update,selected_group,alpha_S1_Schema,beta_S1_Schema,count_S1_Schema,last_reward_S1_Schema,mean_S1_Schema,alpha_S2_DML,beta_S2_DML,count_S2_DML,last_reward_S2_DML,mean_S2_DML,alpha_S3_Query,beta_S3_Query,count_S3_Query,last_reward_S3_Query,mean_S3_Query,alpha_S4_Boundary,beta_S4_Boundary,count_S4_Boundary,last_reward_S4_Boundary,mean_S4_Boundary,alpha_S5_FTS,beta_S5_FTS,count_S5_FTS,last_reward_S5_FTS,mean_S5_FTS,alpha_S6_Validation,beta_S6_Validation,count_S6_Validation,last_reward_S6_Validation,mean_S6_Validation,reward_ema,total_coverage
189,S4_Boundary,37.8390,30.8245,77,10.00,0.5511,3.8985,8.0477,14,0.00,0.3263,8.3412,9.5633,21,0.00,0.4659,13.5069,13.0147,32,1.00,0.5093,12.9743,14.5457,35,51.00,0.4714,2.5228,6.5346,10,0.00,0.2785,10.0782,17964
190,S1_Schema,37.6548,30.6753,78,10.00,0.5511,3.8840,8.0124,14,0.00,0.3265,8.3045,9.5205,21,0.00,0.4659,13.7646,13.9547,32,3.00,0.4966,12.9144,14.4780,35,51.00,0.4715,2.5151,6.5069,10,0.00,0.2788,9.3704,17967
191,S4_Boundary,38.7172,30.5270,78,12.00,0.5591,3.8695,7.9774,14,0.00,0.3266,8.2680,9.4779,21,0.00,0.4659,13.7007,13.8899,33,3.00,0.4966,12.8548,14.4106,35,51.00,0.4715,2.5076,6.4793,10,0.00,0.2790,9.6333,17979
192,S3_Query,38.5286,30.3793,78,12.00,0.5591,3.8552,7.9425,14,0.00,0.3268,8.2317,9.4355,22,0.00,0.4659,14.1825,13.8254,33,5.00,0.5064,12.7956,14.3436,35,51.00,0.4715,2.5000,6.4519,10,0.00,0.2793,9.1700,17984
193,S4_Boundary,38.3410,30.2324,78,12.00,0.5591,3.8409,7.9078,14,0.00,0.3269,8.5462,10.3933,22,3.00,0.4512,14.1166,13.7613,34,5.00,0.5064,12.7366,14.2769,35,51.00,0.4715,2.4925,6.4247,10,0.00,0.2795,8.5530,17987
194,S4_Boundary,38.1543,30.0863,78,12.00,0.5591,3.8267,7.8732,14,0.00,0.3271,8.5085,10.3464,22,3.00,0.4513,16.0510,13.6975,35,77.00,0.5396,12.6779,14.2105,35,51.00,0.4715,2.4851,6.3976,10,0.00,0.2798,15.3977,18064
195,S4_Boundary,37.9685,29.9408,78,12.00,0.5591,3.8126,7.8388,14,0.00,0.3272,8.4710,10.2996,22,3.00,0.4513,16.1180,14.6340,36,2.00,0.5241,12.6195,14.1444,35,51.00,0.4715,2.4776,6.3706,10,0.00,0.2800,14.0579,18066
196,S1_Schema,37.7837,29.7961,79,12.00,0.5591,3.7985,7.8047,14,0.00,0.3274,8.4336,10.2531,22,3.00,0.4513,16.1208,15.5658,36,1.00,0.5088,12.5614,14.0787,35,51.00,0.4715,2.4703,6.3437,10,0.00,0.2803,12.7521,18067
197,S4_Boundary,38.1746,29.6522,79,7.00,0.5628,3.7845,7.7706,14,0.00,0.3275,8.3964,10.2069,22,3.00,0.4513,16.0452,15.4930,37,1.00,0.5088,12.5036,14.0133,35,51.00,0.4715,2.4629,6.3170,10,0.00,0.2805,12.1769,18074
198,S5_FTS,37.9887,29.5089,79,7.00,0.5628,3.7706,7.7368,14,0.00,0.3277,8.3595,10.1608,22,3.00,0.4514,15.9700,16.4205,37,0.00,0.4930,12.4461,13.9482,36,51.00,0.4715,2.4556,6.2904,10,0.00,0.2808,10.9592,18074
199,S4_Boundary,37.8038,29.3664,79,7.00,0.5628,3.7568,7.7031,14,0.00,0.3278,8.3227,10.1150,22,3.00,0.4514,15.8952,16.3434,38,0.00,0.4930,12.3889,14.8835,36,0.00,0.4543,2.4483,6.2640,10,0.00,0.2810,9.8633,18074
200,S1_Schema,37.6198,29.2245,80,7.00,0.5628,3.7430,7.6696,14,0.00,0.3280,8.2861,10.0695,22,3.00,0.4514,15.8207,17.2667,38,0.00,0.4781,12.3319,14.8141,36,0.00,0.4543,2.4411,6.2376,10,0.00,0.2813,8.8770,18074
201,S4_Boundary,37.4367,30.0834,80,0.00,0.5545,3.7293,7.6362,14,0.00,0.3281,8.2496,10.0241,22,3.00,0.4514,15.7466,17.1854,39,0.00,0.4782,12.2753,14.7450,36,0.00,0.4543,2.4339,6.2115,10,0.00,0.2815,7.9893,18074
202,S1_Schema,37.2545,29.9380,81,0.00,0.5544,3.7156,7.6031,14,0.00,0.3283,8.2134,9.9790,22,3.00,0.4515,17.6728,17.1045,39,59.00,0.5082,12.2189,14.6763,36,0.00,0.4543,2.4267,6.1854,10,0.00,0.2818,13.0904,18133
203,S5_FTS,37.0732,30.7933,81,0.00,0.5463,3.7020,7.5700,14,0.00,0.3284,8.1773,9.9341,22,3.00,0.4515,17.5895,17.0239,39,59.00,0.5082,12.1628,14.6079,37,0.00,0.4543,2.4196,6.1595,10,0.00,0.2820,11.7813,18133
204,S1_Schema,36.8929,30.6443,82,0.00,0.5463,3.6885,7.5372,14,0.00,0.3286,8.1414,9.8894,22,3.00,0.4515,17.5065,16.9438,39,59.00,0.5082,13.4181,14.5399,37,16.00,0.4799,2.4125,6.1337,10,0.00,0.2823,12.2032,18149
205,S5_FTS,36.7134,31.4961,82,0.00,0.5382,3.6751,7.5045,14,0.00,0.3287,8.1057,9.8450,22,3.00,0.4516,17.4240,16.8641,39,59.00,0.5082,13.3560,14.4722,38,16.00,0.4799,2.4054,6.1080,10,0.00,0.2825,10.9829,18149
206,S1_Schema,36.5348,31.3436,83,0.00,0.5382,3.6617,7.4720,14,0.00,0.3289,8.0702,9.8008,22,3.00,0.4516,17.3419,16.7848,39,59.00,0.5082,14.2130,14.4048,38,10.00,0.4966,2.3984,6.0825,10,0.00,0.2828,10.8846,18159
207,S1_Schema,36.3572,32.1919,84,0.00,0.5304,3.6484,7.4396,14,0.00,0.3290,8.0348,9.7568,22,3.00,0.4516,17.2602,16.7059,39,59.00,0.5082,14.1469,14.3378,38,10.00,0.4966,2.3914,6.0571,10,0.00,0.2831,9.7961,18159
208,S4_Boundary,37.1991,32.0359,84,10.00,0.5373,3.6352,7.4074,14,0.00,0.3292,7.9997,9.7130,22,3.00,0.4516,17.1789,16.6273,40,59.00,0.5082,14.0812,14.2711,38,10.00,0.4967,2.3844,6.0318,10,0.00,0.2833,9.8165,18159
209,S1_Schema,37.0181,31.8808,85,10.00,0.5373,3.6220,7.3754,14,0.00,0.3293,7.9647,9.6694,22,3.00,0.4517,17.2099,17.5492,40,1.00,0.4951,14.0158,14.2047,38,10.00,0.4967,2.3775,6.0066,10,0.00,0.2836,8.9349,18160
210,S5_FTS,38.8380,31.7264,85,21.00,0.5504,3.6089,7.3435,14,0.00,0.3295,7.9298,9.6261,22,3.00,0.4517,17.1289,17.4664,40,1.00,0.4951,13.9507,14.1387,39,10.00,0.4967,2.3706,5.9816,10,0.00,0.2838,10.1414,18181
211,S1_Schema,38.6488,31.5727,86,21.00,0.5504,3.5958,7.3118,14,0.00,0.3297,7.8952,9.5829,22,3.00,0.4517,17.0482,17.3841,40,1.00,0.4951,15.2158,14.0730,39,14.00,0.5195,2.3638,5.9567,10,0.00,0.2841,10.5272,18185
212,S3_Query,40.2749,31.4199,86,21.00,0.5618,3.5828,7.2802,14,0.00,0.3298,7.8607,9.5400,23,3.00,0.4517,16.9680,17.3022,40,1.00,0.4951,15.1447,14.0077,39,14.00,0.5195,2.3569,5.9319,10,0.00,0.2844,11.5745,18206
213,S3_Query,40.0785,31.2678,86,21.00,0.5617,3.5699,7.2488,14,0.00,0.3300,8.4561,9.4973,24,7.00,0.4710,16.8881,17.2207,40,1.00,0.4951,15.0740,13.9426,39,14.00,0.5195,2.3502,5.9072,10,0.00,0.2846,11.1171,18213
214,S1_Schema,39.8831,31.1164,87,21.00,0.5617,3.5571,7.2176,14,0.00,0.3301,8.4188,10.4548,24,0.00,0.4461,16.8087,17.1396,40,1.00,0.4951,15.0036,13.8779,39,14.00,0.5195,2.3434,5.8827,10,0.00,0.2849,10.0054,18213
215,S4_Boundary,39.6887,31.9659,87,0.00,0.5539,3.5443,7.1865,14,0.00,0.3303,8.3817,10.4076,24,0.00,0.4461,16.7296,17.0589,41,1.00,0.4951,14.9336,13.8135,39,14.00,0.5195,2.3367,5.8583,10,0.00,0.2851,9.0048,18213
216,S4_Boundary,39.4952,31.8110,87,0.00,0.5539,3.5316,7.1556,14,0.00,0.3305,8.3448,10.3605,24,0.00,0.4461,17.8461,16.9786,42,11.00,0.5125,14.8639,13.7494,39,14.00,0.5195,2.3300,5.8340,10,0.00,0.2854,9.2043,18214
217,S1_Schema,39.3028,31.6570,88,0.00,0.5539,3.5189,7.1248,14,0.00,0.3306,8.3081,10.3137,24,0.00,0.4461,17.7619,17.8987,42,0.00,0.4981,14.7946,13.6857,39,14.00,0.5195,2.3234,5.8098,10,0.00,0.2857,8.2839,18214
218,S3_Query,39.1113,32.5037,88,0.00,0.5461,3.5063,7.0942,14,0.00,0.3308,8.2715,10.2671,25,0.00,0.4462,17.6780,17.8142,42,0.00,0.4981,14.7257,13.6223,39,14.00,0.5195,2.3167,5.7858,10,0.00,0.2859,7.4555,18214
219,S1_Schema,38.9207,32.3462,89,0.00,0.5461,3.4938,7.0637,14,0.00,0.3309,8.5246,11.2208,25,2.00,0.4317,17.5947,17.7301,42,0.00,0.4981,14.6570,13.5592,39,14.00,0.5195,2.3102,5.7618,10,0.00,0.2862,6.9100,18216
220,S4_Boundary,40.7311,32.1894,89,19.00,0.5586,3.4813,7.0334,14,0.00,0.3311,8.4870,11.1697,25,2.00,0.4318,17.5117,17.6465,43,0.00,0.4981,14.5887,13.4964,39,14.00,0.5194,2.3036,5.7380,10,0.00,0.2865,8.1190,18235
221,S4_Boundary,40.5324,32.0335,89,19.00,0.5586,3.4689,7.0032,14,0.00,0.3313,8.4495,11.1189,25,2.00,0.4318,19.4291,17.5632,44,37.00,0.5252,14.5208,13.4339,39,14.00,0.5194,2.2971,5.7143,10,0.00,0.2867,11.0071,18272
222,S4_Boundary,40.3348,31.8783,89,19.00,0.5586,3.4566,6.9732,14,0.00,0.3314,8.4123,11.0683,25,2.00,0.4318,19.3370,18.4804,45,0.00,0.5113,14.4532,13.3717,39,14.00,0.5194,2.2906,5.6908,10,0.00,0.2870,9.9064,18272
223,S4_Boundary,40.1381,31.7239,89,19.00,0.5585,3.4443,6.9433,14,0.00,0.3316,8.3752,11.0179,25,2.00,0.4319,19.2453,19.3930,46,0.00,0.4981,14.3859,13.3098,39,14.00,0.5194,2.2841,5.6673,10,0.00,0.2873,8.9157,18272
224,S5_FTS,39.9424,31.5703,89,19.00,0.5585,3.4321,6.9136,14,0.00,0.3317,8.3384,10.9678,25,2.00,0.4319,19.2772,20.3011,46,1.00,0.4871,14.3190,13.2483,40,14.00,0.5194,2.2777,5.6440,10,0.00,0.2875,8.1242,18273
225,S5_FTS,39.7477,31.4175,89,19.00,0.5585,3.4199,6.8840,14,0.00,0.3319,8.3017,10.9180,25,2.00,0.4319,19.1858,20.2046,46,1.00,0.4871,14.5187,14.1871,41,2.00,0.5058,2.2713,5.6208,10,0.00,0.2878,7.5117,18275
226,S1_Schema,39.5540,31.2654,90,19.00,0.5585,3.4078,6.8546,14,0.00,0.3321,8.2652,10.8684,25,2.00,0.4320,19.0948,20.1085,46,1.00,0.4871,14.7384,15.1211,41,2.00,0.4936,2.2650,5.5977,10,0.00,0.2881,6.9606,18277
227,S1_Schema,39.3612,32.1141,91,0.00,0.5507,3.3958,6.8253,14,0.00,0.3322,8.2288,10.8191,25,2.00,0.4320,19.0044,20.0130,46,1.00,0.4871,14.6697,15.0505,41,2.00,0.4936,2.2587,5.5747,10,0.00,0.2883,6.2645,18277
228,S4_Boundary,39.1694,32.9585,91,0.00,0.5431,3.3838,6.7962,14,0.00,0.3324,8.1927,10.7700,25,2.00,0.4320,18.9143,19.9179,47,1.00,0.4871,14.6014,14.9803,41,2.00,0.4936,2.2524,5.5518,10,0.00,0.2886,5.6381,18277
229,S6_Validation,38.9785,32.7987,91,0.00,0.5430,3.3719,6.7672,14,0.00,0.3326,8.1567,10.7211,25,2.00,0.4321,20.8248,19.8233,47,36.00,0.5123,14.5333,14.9104,41,2.00,0.4936,2.2461,5.5290,11,0.00,0.2889,8.6742,18313
230,S1_Schema,38.7887,32.6397,92,0.00,0.5430,3.3600,6.7384,14,0.00,0.3327,8.1209,10.6725,25,2.00,0.4321,20.7257,19.7292,47,36.00,0.5123,14.4657,14.8408,41,2.00,0.4936,2.6099,6.5064,11,3.00,0.2863,8.1068,18316
231,S3_Query,38.5997,33.4815,92,0.00,0.5355,3.3482,6.7097,14,0.00,0.3329,8.0853,10.6241,26,2.00,0.4322,20.6270,19.6356,47,36.00,0.5123,14.3983,14.7716,41,2.00,0.4936,2.6019,6.4789,11,3.00,0.2865,7.2961,18316
232,S4_Boundary,38.4117,33.3191,92,0.00,0.5355,3.3365,6.6812,14,0.00,0.3331,9.1359,10.5760,26,8.00,0.4635,20.5289,19.5424,48,36.00,0.5123,14.3314,14.7028,41,2.00,0.4936,2.5939,6.4515,11,3.00,0.2868,7.3665,18324
233,S4_Boundary,38.2247,33.1575,92,0.00,0.5355,3.3248,6.6528,14,0.00,0.3332,9.0952,10.5281,26,8.00,0.4635,20.7241,20.4497,49,2.00,0.5033,14.2647,14.6342,41,2.00,0.4936,2.5859,6.4242,11,3.00,0.2870,6.8299,18326
234,S6_Validation,38.0385,32.9967,92,0.00,0.5355,3.3132,6.6245,14,0.00,0.3334,9.0548,10.4805,26,8.00,0.4635,20.9406,21.3524,49,2.00,0.4951,14.1984,14.5661,41,2.00,0.4936,2.5780,6.3971,12,3.00,0.2872,6.3469,18328
235,S5_FTS,37.8533,32.8367,92,0.00,0.5355,3.3016,6.5964,14,0.00,0.3336,9.0145,10.4331,26,8.00,0.4635,20.8409,21.2507,49,2.00,0.4951,14.1324,14.4982,42,2.00,0.4936,2.5701,7.3701,12,0.00,0.2586,5.7122,18328
236,S5_FTS,37.6691,32.6775,92,0.00,0.5355,3.2901,6.5684,14,0.00,0.3337,8.9744,10.3859,26,8.00,0.4635,20.7417,21.1494,49,2.00,0.4951,15.1118,14.4307,43,6.00,0.5115,2.5622,7.3383,12,0.00,0.2588,5.7410,18334
237,S1_Schema,37.4857,32.5192,93,0.00,0.5355,3.2786,6.5405,14,0.00,0.3339,8.9345,10.3390,26,8.00,0.4636,20.6430,21.0487,49,2.00,0.4951,17.0413,14.3636,43,79.00,0.5426,2.5544,7.3066,12,0.00,0.2590,13.0669,18413
238,S1_Schema,37.7111,33.3616,94,5.00,0.5306,3.2672,6.5128,14,0.00,0.3341,8.8949,10.2923,26,8.00,0.4636,20.5447,20.9484,49,2.00,0.4951,16.9611,14.2968,43,79.00,0.5426,2.5466,7.2750,12,0.00,0.2593,12.2602,18418
239,S3_Query,37.6174,34.1998,94,1.00,0.5238,3.2559,6.4853,14,0.00,0.3342,8.8554,10.2459,27,8.00,0.4636,20.4470,20.8487,49,2.00,0.4951,16.8813,14.2303,43,79.00,0.5426,2.5389,7.2437,12,0.00,0.2595,11.1342,18419
240,S3_Query,37.4343,34.0338,94,1.00,0.5238,3.2446,6.4579,14,0.00,0.3344,8.9149,11.1996,28,1.00,0.4432,20.3498,20.7494,49,2.00,0.4951,16.8019,14.1641,43,79.00,0.5426,2.5312,7.2124,12,0.00,0.2598,10.1208,18420
241,S2_DML,37.2521,33.8686,94,1.00,0.5238,3.2334,6.4306,15,0.00,0.3346,10.2893,11.1486,28,15.00,0.4800,20.2530,20.6507,49,2.00,0.4951,16.7229,14.0983,43,79.00,0.5426,2.5236,7.1814,12,0.00,0.2600,10.6087,18435
242,S5_FTS,37.0709,33.7042,94,1.00,0.5238,3.2222,7.4034,15,0.00,0.3033,10.2428,11.0979,28,15.00,0.4800,20.1568,20.5524,49,2.00,0.4951,16.6442,14.0328,44,79.00,0.5426,2.5159,7.1505,12,0.00,0.2603,9.5478,18435
243,S5_FTS,36.8905,33.5407,94,1.00,0.5238,3.2111,7.3714,15,0.00,0.3034,10.1966,11.0474,28,15.00,0.4800,20.0610,20.4547,49,2.00,0.4951,16.5660,14.9677,45,0.00,0.5253,2.5084,7.1197,12,0.00,0.2605,8.5930,18435
244,S1_Schema,36.7111,33.3780,95,1.00,0.5238,3.2001,7.3395,15,0.00,0.3036,10.1506,10.9972,28,15.00,0.4800,19.9657,20.3574,49,2.00,0.4951,17.3182,14.8978,45,7.00,0.5376,2.5008,7.0891,12,0.00,0.2608,8.4337,18442
245,S5_FTS,38.5325,33.2161,95,58.00,0.5370,3.1891,7.3078,15,0.00,0.3038,10.1049,10.9472,28,15.00,0.4800,19.8709,20.2606,49,2.00,0.4951,17.2366,14.8283,46,7.00,0.5376,2.4933,7.0587,12,0.00,0.2610,13.3904,18500
246,S5_FTS,38.3448,33.0550,95,58.00,0.5370,3.1781,7.2763,15,0.00,0.3040,10.0594,10.8974,28,15.00,0.4800,19.7765,20.1643,49,2.00,0.4951,17.7044,14.7592,47,7.00,0.5454,2.4859,7.0284,12,0.00,0.2613,12.7513,18507
247,S1_Schema,38.1581,32.8948,96,58.00,0.5370,3.1672,7.2449,15,0.00,0.3042,10.0141,10.8479,28,15.00,0.4800,19.6826,20.0685,49,2.00,0.4951,17.6209,15.6904,47,0.00,0.5290,2.4784,6.9982,12,0.00,0.2615,11.4762,18507
248,S5_FTS,39.9723,32.7353,96,28.00,0.5498,3.1564,7.2137,15,0.00,0.3044,9.9690,10.7987,28,15.00,0.4800,19.5892,19.9732,49,2.00,0.4951,17.5378,15.6169,48,0.00,0.5290,2.4710,6.9682,12,0.00,0.2618,13.1286,18535
249,S5_FTS,39.7775,32.5766,96,28.00,0.5498,3.1456,7.1826,15,0.00,0.3046,9.9241,10.7497,28,15.00,0.4800,19.4963,19.8783,49,2.00,0.4951,17.5390,16.5439,49,1.00,0.5146,2.4637,6.9384,12,0.00,0.2620,11.9157,18536
250,S3_Query,39.5836,32.4187,96,28.00,0.5498,3.1349,7.1517,15,0.00,0.3048,9.8795,10.7010,29,15.00,0.4800,19.4038,19.7839,49,2.00,0.4951,17.4563,17.4661,49,0.00,0.4999,2.4564,6.9087,12,0.00,0.2623,10.7241,18536
251,S3_Query,39.3907,32.2617,96,28.00,0.5497,3.1242,7.1210,15,0.00,0.3049,10.7739,10.6525,30,10.00,0.5028,19.3118,19.6900,49,2.00,0.4952,17.3740,17.3838,49,0.00,0.4999,2.4491,6.8792,12,0.00,0.2625,10.6517,18536
252,S1_Schema,39.1987,32.1053,97,28.00,0.5497,3.1136,7.0903,15,0.00,0.3051,11.0285,11.6042,30,3.00,0.4873,19.2202,19.5965,49,2.00,0.4952,17.2921,17.3019,49,0.00,0.4999,2.4418,6.8498,12,0.00,0.2628,9.8866,18539
253,S5_FTS,39.5397,31.9498,97,5.00,0.5531,3.1030,7.0599,15,0.00,0.3053,10.9784,11.5512,30,3.00,0.4873,19.1291,19.5035,49,2.00,0.4952,17.2107,17.2204,50,0.00,0.4999,2.4346,6.8205,12,0.00,0.2631,9.3979,18544
254,S1_Schema,39.3470,31.7951,98,5.00,0.5531,3.0925,7.0296,15,0.00,0.3055,10.9285,11.4984,30,3.00,0.4873,19.0385,19.4110,49,2.00,0.4952,19.1296,17.1393,50,45.00,0.5274,2.4275,6.7914,12,0.00,0.2633,12.9581,18579
255,S1_Schema,39.6446,32.6411,99,6.00,0.5484,3.0820,6.9994,15,0.00,0.3057,10.8788,11.4459,30,3.00,0.4873,18.9483,19.3190,49,2.00,0.4952,19.0390,17.0586,50,45.00,0.5274,2.4203,6.7625,12,0.00,0.2636,12.2623,18585
256,S5_FTS,40.2822,32.4829,99,10.00,0.5536,3.0716,6.9695,15,0.00,0.3059,10.8294,11.3937,30,3.00,0.4873,18.8585,19.2274,49,2.00,0.4952,18.9488,16.9783,51,45.00,0.5274,2.4132,6.7336,12,0.00,0.2638,12.0361,18585
257,S5_FTS,40.0858,32.3255,99,10.00,0.5536,3.0613,6.9396,15,0.00,0.3061,10.7803,11.3417,30,3.00,0.4873,18.7692,19.1362,49,2.00,0.4952,18.9505,17.8984,52,1.00,0.5143,2.4061,6.7050,12,0.00,0.2641,10.9325,18586
258,S5_FTS,39.8904,32.1688,99,10.00,0.5536,3.0510,6.9099,15,0.00,0.3063,10.7314,11.2900,30,3.00,0.4873,18.6804,19.0456,49,2.00,0.4952,19.7833,17.8139,53,10.00,0.5262,2.3991,6.6765,12,0.00,0.2643,10.8392,18586
259,S5_FTS,39.6959,32.0130,99,10.00,0.5536,3.0407,6.8804,15,0.00,0.3065,10.6827,11.2386,30,3.00,0.4873,18.5920,18.9553,49,2.00,0.4952,21.1735,17.7298,54,17.00,0.5443,2.3921,6.6481,12,0.00,0.2646,11.4553,18593
