update,selected_group,alpha_S1_Schema,beta_S1_Schema,count_S1_Schema,last_reward_S1_Schema,mean_S1_Schema,alpha_S2_DML,beta_S2_DML,count_S2_DML,last_reward_S2_DML,mean_S2_DML,alpha_S3_Query,beta_S3_Query,count_S3_Query,last_reward_S3_Query,mean_S3_Query,alpha_S4_Boundary,beta_S4_Boundary,count_S4_Boundary,last_reward_S4_Boundary,mean_S4_Boundary,alpha_S5_FTS,beta_S5_FTS,count_S5_FTS,last_reward_S5_FTS,mean_S5_FTS,alpha_S6_Validation,beta_S6_Validation,count_S6_Validation,last_reward_S6_Validation,mean_S6_Validation,reward_ema,total_coverage
189,S4_Boundary,12.5146,9.6410,24,0.00,0.5648,16.7367,16.8834,40,0.00,0.4978,15.7451,13.2144,34,8.00,0.5437,17.6609,18.4806,42,0.00,0.4887,10.9824,11.5031,28,23.00,0.4884,7.2802,8.7584,21,0.00,0.4539,5.7851,17747
190,S5_FTS,12.4570,9.5978,24,0.00,0.5648,16.6580,16.8039,40,0.00,0.4978,15.6713,13.1533,34,8.00,0.5437,17.5776,19.3932,42,0.00,0.4754,10.9324,11.4506,29,23.00,0.4884,7.2488,8.7196,21,0.00,0.4539,5.2066,17747
191,S1_Schema,12.3997,9.5548,25,0.00,0.5648,16.5797,16.7249,40,0.00,0.4978,15.5980,13.0925,34,8.00,0.5437,17.4947,19.3013,42,0.00,0.4755,11.0917,12.3983,29,1.00,0.4722,7.2175,8.6810,21,0.00,0.4540,4.7859,17748
192,S1_Schema,12.3427,10.5120,26,0.00,0.5401,16.5018,16.6463,40,0.00,0.4978,15.5250,13.0321,34,8.00,0.5436,17.4122,19.2098,42,0.00,0.4755,11.0413,12.3413,29,1.00,0.4722,7.1864,8.6426,21,0.00,0.4540,4.3073,17748
193,S3_Query,13.8155,10.4645,26,7.00,0.5690,16.4243,16.5681,40,0.00,0.4978,15.4524,12.9719,35,8.00,0.5436,17.3302,19.1187,42,0.00,0.4755,10.9911,12.2846,29,1.00,0.4722,7.1555,8.6044,21,0.00,0.4540,4.5766,17755
194,S3_Query,13.7515,10.4172,26,7.00,0.5690,16.3472,16.4902,40,0.00,0.4978,17.3801,12.9120,36,15.00,0.5737,17.2485,19.0281,42,0.00,0.4755,10.9411,12.2282,29,1.00,0.4722,7.1247,8.5664,21,0.00,0.4541,5.6189,17760
195,S6_Validation,13.6877,10.3701,26,7.00,0.5690,16.2704,16.4128,40,0.00,0.4978,19.2982,12.8525,36,69.00,0.6002,17.1673,18.9380,42,0.00,0.4755,10.8914,12.1721,29,1.00,0.4722,7.0941,8.5286,22,0.00,0.4541,11.9570,17829
196,S4_Boundary,13.6243,10.3232,26,7.00,0.5689,16.1941,16.3357,40,0.00,0.4978,19.2067,12.7932,36,69.00,0.6002,17.0864,18.8483,43,0.00,0.4755,10.8419,12.1162,29,1.00,0.4722,7.1557,9.4909,22,1.00,0.4299,10.8613,17830
197,S5_FTS,13.5611,10.2766,26,7.00,0.5689,16.1181,16.2590,40,0.00,0.4978,19.1157,12.7343,36,69.00,0.6002,17.0060,19.7590,43,0.00,0.4626,10.7927,12.0606,30,1.00,0.4723,7.1249,9.4485,22,1.00,0.4299,9.7752,17830
198,S3_Query,13.4983,10.2302,26,7.00,0.5689,16.0425,16.1827,40,0.00,0.4978,19.0251,12.6756,37,69.00,0.6001,16.9260,19.6652,43,0.00,0.4626,10.7438,13.0053,30,0.00,0.4524,7.0943,9.4062,22,1.00,0.4299,8.7977,17830
199,S3_Query,13.4358,10.1841,26,7.00,0.5688,15.9673,16.1068,40,0.00,0.4978,19.3000,13.6172,38,3.00,0.5863,16.8463,19.5719,43,0.00,0.4626,10.6951,12.9453,30,0.00,0.4524,7.0638,9.3642,22,1.00,0.4300,8.2179,17833
200,S3_Query,13.3737,10.1382,26,7.00,0.5688,15.8925,16.0313,40,0.00,0.4978,21.2085,13.5541,39,22.00,0.6101,16.7671,19.4791,43,0.00,0.4626,10.6466,12.8856,30,0.00,0.4524,7.0335,9.3224,22,1.00,0.4300,9.5961,17855
201,S1_Schema,13.3118,10.0925,27,7.00,0.5688,15.8180,15.9561,40,0.00,0.4978,21.1075,14.4914,39,0.00,0.5929,16.6883,19.3867,43,0.00,0.4626,10.5983,12.8261,30,0.00,0.4524,7.0033,9.2808,22,1.00,0.4301,8.6365,17855
202,S3_Query,14.7765,10.0470,27,14.00,0.5953,15.7439,15.8814,40,0.00,0.4978,21.0069,14.4239,40,0.00,0.5929,16.6098,19.2947,43,0.00,0.4626,10.5504,12.7670,30,0.00,0.4525,6.9733,9.2394,22,1.00,0.4301,9.1729,17869
203,S3_Query,14.7076,10.0018,27,14.00,0.5952,15.6702,15.8070,40,0.00,0.4978,21.8899,14.3568,41,9.00,0.6039,16.5318,19.2033,43,0.00,0.4626,10.5026,12.7082,30,0.00,0.4525,6.9435,9.1982,22,1.00,0.4302,9.1556,17878
204,S3_Query,14.6391,9.9568,27,14.00,0.5952,15.5969,15.7329,40,0.00,0.4978,22.0224,15.2900,42,2.00,0.5902,16.4541,19.1122,43,0.00,0.4626,10.4551,12.6496,30,0.00,0.4525,6.9137,9.1572,22,1.00,0.4302,8.4400,17880
205,S1_Schema,14.5709,9.9120,28,14.00,0.5951,15.5239,15.6593,40,0.00,0.4978,22.1739,16.2185,42,2.00,0.5776,16.3769,19.0217,43,0.00,0.4626,10.4078,12.5914,30,0.00,0.4525,6.8842,9.1164,22,1.00,0.4302,7.7960,17882
206,S6_Validation,14.5030,10.8674,28,0.00,0.5717,15.4513,15.5860,40,0.00,0.4978,22.0680,16.1424,42,2.00,0.5775,16.3000,18.9316,43,0.00,0.4627,10.3608,12.5334,30,0.00,0.4526,6.8547,9.0758,23,1.00,0.4303,7.0164,17882
207,S1_Schema,14.4355,10.8181,29,0.00,0.5716,15.3790,15.5130,40,0.00,0.4978,21.9627,16.0667,42,2.00,0.5775,16.2235,18.8419,43,0.00,0.4627,10.3140,12.4758,30,0.00,0.4526,6.8255,10.0354,23,0.00,0.4048,6.3148,17882
208,S5_FTS,16.3683,10.7690,29,73.00,0.6032,15.3071,15.4405,40,0.00,0.4978,21.8578,15.9914,42,2.00,0.5775,16.1473,18.7527,43,0.00,0.4627,10.2674,12.4184,31,0.00,0.4526,6.7963,9.9902,23,0.00,0.4049,12.9833,17945
209,S2_DML,16.2915,10.7201,29,73.00,0.6031,15.2356,15.3683,41,0.00,0.4978,21.7536,15.9164,42,2.00,0.5775,16.0716,18.6639,43,0.00,0.4627,11.1524,12.3613,31,12.00,0.4743,6.7674,9.9453,23,0.00,0.4049,12.8850,17957
210,S1_Schema,16.2150,10.6715,30,73.00,0.6031,16.8195,15.2964,41,23.00,0.5237,21.6498,15.8419,42,2.00,0.5775,15.9963,18.5756,43,0.00,0.4627,11.1016,12.3045,31,12.00,0.4743,6.7385,9.9006,23,0.00,0.4050,13.8965,17970
211,S3_Query,17.2098,10.6232,30,15.00,0.6183,16.7404,15.2249,41,23.00,0.5237,21.5465,15.7677,43,2.00,0.5774,15.9213,18.4877,43,0.00,0.4627,11.0511,12.2480,31,12.00,0.4743,6.7098,9.8561,23,0.00,0.4050,14.0068,17975
212,S4_Boundary,17.1288,10.5751,30,15.00,0.6183,16.6617,15.1538,41,23.00,0.5237,23.4438,15.6938,43,47.00,0.5990,15.8467,18.4003,44,0.00,0.4627,11.0009,12.1917,31,12.00,0.4743,6.6813,9.8118,23,0.00,0.4051,17.3061,17982
213,S1_Schema,17.0482,10.5272,31,15.00,0.6182,16.5834,15.0830,41,23.00,0.5237,23.3316,15.6203,43,47.00,0.5990,16.2025,19.3133,44,7.00,0.4562,10.9509,12.1358,31,12.00,0.4743,6.6529,9.7677,23,0.00,0.4052,16.2755,17989
214,S1_Schema,17.6070,10.4796,32,10.00,0.6269,16.5055,15.0126,41,23.00,0.5237,23.2199,15.5472,43,47.00,0.5990,16.1265,19.2217,44,7.00,0.4562,10.9011,12.0801,31,12.00,0.4743,6.6246,9.7239,23,0.00,0.4052,15.6480,17999
215,S1_Schema,19.5239,10.4322,33,44.00,0.6518,16.4279,14.9426,41,23.00,0.5237,23.1088,15.4745,43,47.00,0.5989,16.0509,19.1306,44,7.00,0.4562,10.8516,12.0247,31,12.00,0.4744,6.5965,9.6803,23,0.00,0.4053,18.4832,18033
216,S3_Query,20.0516,10.3850,33,11.00,0.6588,16.3508,14.8729,41,23.00,0.5237,22.9983,15.4021,44,47.00,0.5989,15.9756,19.0400,44,7.00,0.4562,10.8023,11.9696,31,12.00,0.4744,6.5685,9.6369,23,0.00,0.4053,17.7349,18034
217,S1_Schema,19.9563,10.3381,34,11.00,0.6587,16.2740,14.8035,41,23.00,0.5237,24.3351,15.3301,44,27.00,0.6135,15.9007,18.9498,44,7.00,0.4563,10.7533,11.9147,31,12.00,0.4744,6.5407,9.5937,23,0.00,0.4054,18.6614,18041
218,S1_Schema,19.8615,11.2914,35,0.00,0.6375,16.1977,14.7345,41,23.00,0.5237,24.2185,15.2585,44,27.00,0.6135,15.8262,18.8600,44,7.00,0.4563,10.7046,11.8601,31,12.00,0.4744,6.5130,9.5507,23,0.00,0.4054,16.7952,18041
219,S1_Schema,20.7244,11.2399,36,16.00,0.6484,16.1217,14.6658,41,23.00,0.5236,24.1024,15.1872,44,27.00,0.6135,15.7521,18.7707,44,7.00,0.4563,10.6560,11.8058,31,12.00,0.4744,6.4854,9.5080,23,0.00,0.4055,16.7157,18047
220,S1_Schema,22.0994,11.1887,37,26.00,0.6639,16.0461,14.5975,41,23.00,0.5236,23.9869,15.1162,44,27.00,0.6134,15.6784,18.6819,44,7.00,0.4563,10.6078,11.7518,31,12.00,0.4744,6.4580,9.4654,23,0.00,0.4056,17.6441,18063
221,S3_Query,21.9939,12.1378,37,0.00,0.6444,15.9708,14.5295,41,23.00,0.5236,23.8719,15.0457,45,27.00,0.6134,15.6050,18.5935,44,7.00,0.4563,10.5597,11.6980,31,12.00,0.4744,6.4307,9.4231,23,0.00,0.4056,15.8797,18063
222,S1_Schema,21.8889,12.0821,38,0.00,0.6443,15.8960,14.4618,41,23.00,0.5236,23.7576,15.9754,45,0.00,0.5979,15.5319,18.5055,44,7.00,0.4563,10.5119,11.6446,31,12.00,0.4744,6.4035,9.3810,23,0.00,0.4057,14.2918,18063
223,S1_Schema,21.7844,13.0267,39,0.00,0.6258,15.8215,14.3945,41,23.00,0.5236,23.6438,15.9006,45,0.00,0.5979,15.4593,18.4180,44,7.00,0.4563,10.4644,11.5913,31,12.00,0.4745,6.3765,9.3391,23,0.00,0.4057,12.8626,18063
224,S3_Query,22.6198,12.9666,39,12.00,0.6356,15.7474,14.3276,41,23.00,0.5236,23.5306,15.8261,46,0.00,0.5979,15.3870,18.3309,44,7.00,0.4563,10.4170,11.5384,31,12.00,0.4745,6.3496,9.2974,23,0.00,0.4058,12.7763,18065
225,S3_Query,22.5117,12.9067,39,12.00,0.6356,15.6737,14.2609,41,23.00,0.5236,23.5041,16.7519,47,1.00,0.5839,15.3150,18.2442,44,7.00,0.4564,10.3700,11.4857,31,12.00,0.4745,6.3229,9.2559,23,0.00,0.4059,11.5987,18066
226,S2_DML,22.4041,12.8472,39,12.00,0.6356,15.6003,14.1946,42,23.00,0.5236,23.3916,17.6732,47,0.00,0.5696,15.2435,18.1580,44,7.00,0.4564,10.3231,11.4333,31,12.00,0.4745,6.2963,9.2146,23,0.00,0.4059,10.4388,18066
227,S5_FTS,22.2971,12.7879,39,12.00,0.6355,17.5273,14.1286,42,33.00,0.5537,23.2796,17.5898,47,0.00,0.5696,15.1723,18.0722,44,7.00,0.4564,10.2765,11.3811,32,12.00,0.4745,6.2698,9.1735,23,0.00,0.4060,12.6949,18099
228,S3_Query,22.1906,12.7290,39,12.00,0.6355,17.4447,14.0630,42,33.00,0.5537,23.1682,17.5069,48,0.00,0.5696,15.1014,17.9869,44,7.00,0.4564,10.2301,12.3292,32,0.00,0.4535,6.2434,9.1327,23,0.00,0.4060,11.4254,18099
229,S1_Schema,22.0846,12.6704,40,12.00,0.6354,17.3624,13.9977,42,33.00,0.5536,23.0574,18.4243,48,0.00,0.5558,15.0309,17.9019,44,7.00,0.4564,10.1840,12.2725,32,0.00,0.4535,6.2172,9.0920,23,0.00,0.4061,10.2829,18099
230,S1_Schema,23.9792,12.6120,41,32.00,0.6553,17.2806,13.9327,42,33.00,0.5536,22.9471,18.3372,48,0.00,0.5558,14.9607,17.8174,44,7.00,0.4564,10.1380,12.2162,32,0.00,0.4535,6.1911,9.0516,23,0.00,0.4062,12.4546,18131
231,S3_Query,24.5305,12.5540,41,8.00,0.6615,17.1992,13.8680,42,33.00,0.5536,22.8374,18.2505,49,0.00,0.5558,14.8909,17.7333,44,7.00,0.4564,10.0923,12.1601,32,0.00,0.4535,6.1652,9.0113,23,0.00,0.4062,12.0091,18139
232,S1_Schema,24.4128,12.4962,42,8.00,0.6614,17.1182,13.8037,42,33.00,0.5536,24.7282,18.1643,49,35.00,0.5765,14.8215,17.6497,44,7.00,0.4565,10.0469,12.1043,32,0.00,0.4536,6.1393,8.9712,23,0.00,0.4063,14.3082,18174
233,S1_Schema,24.2958,13.4387,43,0.00,0.6439,17.0376,13.7397,42,33.00,0.5536,24.6095,18.0784,49,35.00,0.5765,14.7524,17.5664,44,7.00,0.4565,10.0017,12.0488,32,0.00,0.4536,6.1137,8.9314,23,0.00,0.4064,12.8774,18174
234,S1_Schema,24.2648,14.3765,44,1.00,0.6280,16.9574,13.6760,42,33.00,0.5536,24.4915,17.9930,49,35.00,0.5765,14.6836,17.4836,44,7.00,0.4565,9.9566,11.9935,32,0.00,0.4536,6.0881,8.8917,23,0.00,0.4064,11.6897,18175
235,S3_Query,25.0165,14.3096,44,10.00,0.6361,16.8777,13.6126,42,33.00,0.5535,24.3740,17.9081,50,35.00,0.5765,14.6152,17.4012,44,7.00,0.4565,9.9119,11.9386,32,0.00,0.4536,6.0626,8.8523,23,0.00,0.4065,11.5207,18175
236,S1_Schema,24.8964,14.2431,45,10.00,0.6361,16.7983,13.5495,42,33.00,0.5535,25.1368,17.8235,50,10.00,0.5851,14.5471,17.3192,44,7.00,0.4565,9.8673,11.8839,32,0.00,0.4536,6.0373,8.8130,23,0.00,0.4065,11.3686,18175
237,S3_Query,24.8737,15.1769,45,1.00,0.6211,16.7193,13.4868,42,33.00,0.5535,25.0161,17.7394,51,10.00,0.5851,14.4794,17.2376,44,7.00,0.4565,9.8230,11.8294,32,0.00,0.4537,6.0121,8.7739,23,0.00,0.4066,10.3318,18176
238,S3_Query,24.7544,15.1060,45,1.00,0.6210,16.6407,13.4243,42,33.00,0.5535,26.8960,17.6557,52,316.00,0.6037,14.4120,17.1564,44,7.00,0.4565,9.7788,11.7753,32,0.00,0.4537,5.9871,8.7351,23,0.00,0.4067,40.8986,18492
239,S5_FTS,24.6356,15.0354,45,1.00,0.6210,16.5625,13.3622,42,33.00,0.5535,26.7665,18.5724,52,0.00,0.5904,14.3449,17.0756,44,7.00,0.4565,9.7350,11.7214,33,0.00,0.4537,5.9621,8.6964,23,0.00,0.4067,36.8087,18492
240,S3_Query,24.5174,14.9653,45,1.00,0.6210,16.4847,13.3004,42,33.00,0.5535,26.6377,18.4846,53,0.00,0.5903,14.2782,16.9952,44,7.00,0.4566,9.7810,12.6678,33,3.00,0.4357,5.9373,8.6579,23,0.00,0.4068,33.4279,18495
241,S3_Query,24.3998,14.8954,45,1.00,0.6209,16.4072,13.2389,42,33.00,0.5534,26.5426,19.3972,54,1.00,0.5778,14.2118,16.9152,44,7.00,0.4566,9.7371,12.6095,33,3.00,0.4357,5.9127,8.6196,23,0.00,0.4069,30.1851,18496
242,S3_Query,24.2828,14.8260,45,1.00,0.6209,16.3302,13.1777,42,33.00,0.5534,27.9693,19.3052,55,50.00,0.5916,14.1457,16.8357,44,7.00,0.4566,9.6934,12.5514,33,3.00,0.4358,5.8881,8.5815,23,0.00,0.4069,32.1666,18546
243,S3_Query,24.1664,14.7568,45,1.00,0.6209,16.2536,13.1168,42,33.00,0.5534,28.8298,19.2137,56,32.00,0.6001,14.0800,16.7565,44,7.00,0.4566,9.6500,12.4937,33,3.00,0.4358,5.8636,8.5436,23,0.00,0.4070,32.1499,18578
244,S3_Query,24.0506,14.6881,45,1.00,0.6208,16.1773,13.0562,42,33.00,0.5534,29.0247,20.1226,57,10.00,0.5906,14.0146,16.6777,44,7.00,0.4566,9.6067,12.4362,33,3.00,0.4358,5.8393,8.5059,23,0.00,0.4071,29.9349,18578
245,S3_Query,23.9353,14.6196,45,1.00,0.6208,16.1014,12.9960,42,33.00,0.5534,29.1730,21.0270,58,8.00,0.5811,13.9495,16.5993,44,7.00,0.4566,9.5637,12.3790,33,3.00,0.4358,5.8151,8.4684,23,0.00,0.4071,27.7414,18586
246,S3_Query,23.8207,14.5515,45,1.00,0.6208,16.0259,12.9360,42,33.00,0.5533,29.0321,21.9268,59,0.00,0.5697,13.8848,16.5213,44,7.00,0.4566,9.5209,12.3221,33,3.00,0.4359,5.7911,8.4310,23,0.00,0.4072,24.9673,18586
247,S2_DML,23.7066,14.4838,45,1.00,0.6207,15.9508,12.8763,43,33.00,0.5533,28.8920,22.8222,59,0.00,0.5587,13.8204,16.4437,44,7.00,0.4567,9.4783,12.2655,33,3.00,0.4359,5.7671,8.3939,23,0.00,0.4073,22.4706,18586
248,S4_Boundary,23.5930,14.4163,45,1.00,0.6207,15.8760,13.8169,43,0.00,0.5347,28.7525,22.7131,59,0.00,0.5587,13.7563,16.3665,45,7.00,0.4567,9.4359,12.2092,33,3.00,0.4359,5.7433,8.3569,23,0.00,0.4073,20.2235,18586
