update,selected_group,alpha_S1_Schema,beta_S1_Schema,count_S1_Schema,last_reward_S1_Schema,mean_S1_Schema,alpha_S2_DML,beta_S2_DML,count_S2_DML,last_reward_S2_DML,mean_S2_DML,alpha_S3_Query,beta_S3_Query,count_S3_Query,last_reward_S3_Query,mean_S3_Query,alpha_S4_Boundary,beta_S4_Boundary,count_S4_Boundary,last_reward_S4_Boundary,mean_S4_Boundary,alpha_S5_FTS,beta_S5_FTS,count_S5_FTS,last_reward_S5_FTS,mean_S5_FTS,alpha_S6_Validation,beta_S6_Validation,count_S6_Validation,last_reward_S6_Validation,mean_S6_Validation,reward_ema,total_coverage
189,S5_FTS,15.1312,17.7069,38,49.00,0.4608,9.5477,13.3511,26,0.00,0.4170,1.8660,4.8590,8,7.00,0.2775,11.9442,15.9404,32,1.00,0.4283,23.2796,17.3797,40,0.00,0.5726,13.5722,17.2937,45,7.00,0.4397,11.7266,18331
190,S5_FTS,15.0605,17.6234,38,49.00,0.4608,9.5050,13.2893,26,0.00,0.4170,1.8617,4.8397,8,7.00,0.2778,11.8895,15.8657,32,1.00,0.4284,24.3393,17.2978,41,14.00,0.5846,13.5093,17.2122,45,7.00,0.4397,11.9539,18345
191,S4_Boundary,14.9902,17.5403,38,49.00,0.4608,9.4625,13.2279,26,0.00,0.4170,1.8574,4.8205,8,7.00,0.2781,11.8350,15.7913,33,1.00,0.4284,26.2226,17.2163,41,44.00,0.6037,13.4468,17.1311,45,7.00,0.4398,15.1585,18389
192,S5_FTS,14.9203,17.4576,38,49.00,0.4608,9.4202,13.1667,26,0.00,0.4171,1.8531,4.8014,8,7.00,0.2785,12.7714,15.7174,33,15.00,0.4483,26.0965,17.1352,42,44.00,0.6036,13.3845,17.0505,45,7.00,0.4398,15.1427,18404
193,S5_FTS,14.8507,17.3753,38,49.00,0.4608,9.3781,13.1059,26,0.00,0.4171,1.8488,4.7824,8,7.00,0.2788,12.7126,15.6438,33,15.00,0.4483,26.6546,17.0546,43,10.00,0.6098,13.3226,16.9702,45,7.00,0.4398,14.6284,18414
194,S5_FTS,14.7814,17.2934,38,49.00,0.4608,9.3362,13.0454,26,0.00,0.4171,1.8446,4.7635,8,7.00,0.2791,12.6540,15.5706,33,15.00,0.4483,26.9622,17.9743,44,6.00,0.6000,13.2610,16.8904,45,7.00,0.4398,13.7656,18420
195,S1_Schema,14.7125,17.2119,39,49.00,0.4609,9.2945,12.9851,26,0.00,0.4172,1.8404,4.7447,8,7.00,0.2795,12.5957,15.4977,33,15.00,0.4484,27.2204,18.8894,44,5.00,0.5903,13.1997,16.8109,45,7.00,0.4398,12.8890,18425
196,S5_FTS,14.7294,18.1309,39,1.00,0.4482,9.2530,12.9252,26,0.00,0.4172,1.8362,4.7260,8,7.00,0.2798,12.5378,15.4252,33,15.00,0.4484,27.0892,18.8000,45,5.00,0.5903,13.1387,16.7319,45,7.00,0.4399,11.7001,18426
197,S5_FTS,14.6608,18.0452,39,1.00,0.4483,9.2117,12.8656,26,0.00,0.4172,1.8320,4.7074,8,7.00,0.2801,12.4801,15.3531,33,15.00,0.4484,27.1452,19.7110,46,2.00,0.5793,13.0780,16.6532,45,7.00,0.4399,10.7301,18428
198,S5_FTS,14.5925,17.9600,39,1.00,0.4483,9.1707,12.8062,26,0.00,0.4173,1.8278,4.6888,8,7.00,0.2805,12.4227,15.2813,33,15.00,0.4484,27.0145,20.6174,47,0.00,0.5672,13.0176,16.5750,45,7.00,0.4399,9.6571,18428
199,S5_FTS,14.5245,17.8752,39,1.00,0.4483,9.1298,12.7472,26,0.00,0.4173,1.8237,4.6704,8,7.00,0.2808,12.3656,15.2099,33,15.00,0.4484,28.7551,20.5193,48,20.00,0.5836,12.9575,16.4971,45,7.00,0.4399,10.6914,18438
200,S6_Validation,14.4569,17.7908,39,1.00,0.4483,9.0892,12.6885,26,0.00,0.4174,1.8196,4.6520,8,7.00,0.2812,12.3087,15.1389,33,15.00,0.4484,28.7191,21.4217,48,1.00,0.5728,12.8977,16.4196,46,7.00,0.4399,9.7222,18439
201,S6_Validation,14.3896,17.7069,39,1.00,0.4483,9.0487,12.6300,26,0.00,0.4174,1.8155,4.6338,8,7.00,0.2815,12.2522,15.0682,33,15.00,0.4485,28.5806,21.3196,48,1.00,0.5728,14.8382,16.3425,47,23.00,0.4759,11.0500,18462
202,S5_FTS,14.3227,17.6233,39,1.00,0.4483,9.0085,12.5719,26,0.00,0.4174,1.8114,4.6156,8,7.00,0.2818,12.1959,14.9978,33,15.00,0.4485,28.4426,21.2180,49,1.00,0.5727,14.7690,17.2658,47,0.00,0.4610,9.9450,18462
203,S5_FTS,14.2561,17.5402,39,1.00,0.4484,8.9685,12.5140,26,0.00,0.4175,1.8073,4.5975,8,7.00,0.2822,12.1400,14.9279,33,15.00,0.4485,28.6297,22.1169,50,3.00,0.5642,14.7002,17.1845,47,0.00,0.4610,9.2505,18465
204,S1_Schema,14.1898,17.4575,40,1.00,0.4484,8.9286,12.4565,26,0.00,0.4175,1.8033,4.5795,8,7.00,0.2825,12.0843,14.8582,33,15.00,0.4485,30.4916,22.0113,50,36.00,0.5808,14.6317,17.1035,47,0.00,0.4611,11.9255,18491
205,S5_FTS,14.6533,17.3752,40,6.00,0.4575,8.8890,12.3992,26,0.00,0.4176,1.7993,4.5616,8,7.00,0.2829,12.0288,14.7889,33,15.00,0.4485,30.3441,21.9063,51,36.00,0.5807,14.5635,17.0230,47,0.00,0.4611,11.3329,18497
206,S5_FTS,14.5850,17.2934,40,6.00,0.4575,8.8495,12.3422,26,0.00,0.4176,1.7953,4.5438,8,7.00,0.2832,11.9737,14.7200,33,15.00,0.4486,30.1974,22.8018,52,0.00,0.5698,14.4957,16.9429,47,0.00,0.4611,10.1996,18497
207,S5_FTS,14.5171,17.2119,40,6.00,0.4575,8.8103,12.2855,26,0.00,0.4176,1.7913,4.5261,8,7.00,0.2836,11.9188,14.6514,33,15.00,0.4486,31.0338,22.6927,53,10.00,0.5776,14.4282,16.8632,47,0.00,0.4611,10.1797,18507
208,S5_FTS,14.4495,17.1308,40,6.00,0.4575,8.7712,12.2290,26,0.00,0.4177,1.7874,4.5085,8,7.00,0.2839,11.8642,14.5831,33,15.00,0.4486,30.8836,23.5843,54,0.00,0.5670,14.3611,16.7839,47,0.00,0.4611,9.1617,18507
209,S5_FTS,14.3822,17.0502,40,6.00,0.4576,8.7324,12.1729,26,0.00,0.4177,1.7834,4.4909,8,7.00,0.2842,11.8099,14.5152,33,15.00,0.4486,30.7342,24.4714,55,0.00,0.5567,14.2943,16.7049,47,0.00,0.4611,8.2455,18507
210,S5_FTS,14.3153,16.9699,40,6.00,0.4576,8.6937,12.1170,26,0.00,0.4178,1.7795,4.4735,8,7.00,0.2846,11.7559,14.4476,33,15.00,0.4486,30.5855,25.3540,56,0.00,0.5468,14.2278,16.6264,47,0.00,0.4611,7.4210,18507
211,S5_FTS,14.2487,16.8901,40,6.00,0.4576,8.6552,12.0614,26,0.00,0.4178,1.7756,4.4561,8,7.00,0.2849,11.7021,14.3804,33,15.00,0.4487,31.7399,25.2322,57,10.00,0.5571,14.1617,16.5483,47,0.00,0.4611,7.6789,18507
212,S5_FTS,14.1825,16.8106,40,6.00,0.4576,8.6170,12.0061,26,0.00,0.4178,1.7717,4.4388,8,7.00,0.2853,11.6486,14.3135,33,15.00,0.4487,32.2608,25.1111,58,5.00,0.5623,14.0959,16.4705,47,0.00,0.4612,7.4110,18512
213,S6_Validation,14.1166,16.7316,40,6.00,0.4576,8.5789,11.9511,26,0.00,0.4179,1.7679,4.4216,8,7.00,0.2856,11.5953,14.2469,33,15.00,0.4487,34.0393,24.9905,58,16.00,0.5766,14.0304,16.3932,48,0.00,0.4612,8.2699,18528
214,S5_FTS,14.0510,16.6529,40,6.00,0.4576,8.5410,11.8964,26,0.00,0.4179,1.7640,4.4045,8,7.00,0.2860,11.5423,14.1807,33,15.00,0.4487,33.8741,24.8706,59,16.00,0.5766,14.4753,16.3162,48,4.00,0.4701,7.8429,18532
215,S5_FTS,13.9858,16.5747,40,6.00,0.4576,8.5033,11.8419,26,0.00,0.4180,1.7602,4.3875,8,7.00,0.2863,11.4896,14.1148,33,15.00,0.4487,35.1627,24.7512,60,12.00,0.5869,14.4079,16.2397,48,4.00,0.4701,8.2586,18544
216,S5_FTS,13.9208,16.4968,40,6.00,0.4577,8.4658,11.7877,26,0.00,0.4180,1.7564,4.3706,8,7.00,0.2867,11.4372,14.0492,33,15.00,0.4488,36.9919,24.6325,61,22.00,0.6003,14.3408,16.1635,48,4.00,0.4701,9.6327,18566
217,S5_FTS,13.8562,16.4193,40,6.00,0.4577,8.4284,11.7337,26,0.00,0.4180,1.7526,4.3537,8,7.00,0.2870,11.3850,13.9840,33,15.00,0.4488,36.8120,25.5143,62,0.00,0.5906,14.2741,16.0876,48,4.00,0.4701,8.6695,18566
218,S5_FTS,13.7919,16.3422,40,6.00,0.4577,8.3913,11.6801,26,0.00,0.4181,1.7489,4.3369,8,7.00,0.2874,11.3331,13.9190,33,15.00,0.4488,36.8828,26.3917,63,2.00,0.5829,14.2078,16.0122,48,4.00,0.4701,8.0025,18568
219,S5_FTS,13.7280,16.2655,40,6.00,0.4577,8.3543,11.6267,26,0.00,0.4181,1.7451,4.3203,8,7.00,0.2877,11.2814,13.8544,33,15.00,0.4488,36.7034,27.2648,64,0.00,0.5738,14.1417,15.9371,48,4.00,0.4702,7.2023,18568
220,S6_Validation,13.6643,16.1892,40,6.00,0.4577,8.3176,11.5735,26,0.00,0.4182,1.7414,4.3037,8,7.00,0.2881,11.2300,13.7902,33,15.00,0.4488,36.5249,28.1334,64,0.00,0.5649,14.0760,15.8624,49,4.00,0.4702,6.4820,18568
221,S5_FTS,13.6010,16.1132,40,6.00,0.4577,8.2810,11.5207,26,0.00,0.4182,1.7377,4.2871,8,7.00,0.2884,11.1789,13.7262,33,15.00,0.4489,36.3473,27.9978,65,0.00,0.5649,14.0106,16.7881,49,0.00,0.4549,5.8338,18568
222,S5_FTS,13.5380,16.0376,40,6.00,0.4577,8.2446,11.4681,26,0.00,0.4182,1.7340,4.2707,8,7.00,0.2888,11.1280,13.6626,33,15.00,0.4489,37.7704,27.8628,66,10.00,0.5755,13.9456,16.7092,49,0.00,0.4549,6.2505,18568
223,S5_FTS,13.4753,15.9625,40,6.00,0.4578,8.2083,11.4157,26,0.00,0.4183,1.7303,4.2543,8,7.00,0.2891,11.0773,13.5993,33,15.00,0.4489,37.5866,28.7285,67,0.00,0.5668,13.8809,16.6306,49,0.00,0.4549,5.6254,18568
224,S3_Query,13.4129,15.8876,40,6.00,0.4578,8.1723,11.3636,26,0.00,0.4183,1.7267,4.2381,9,7.00,0.2895,11.0269,13.5363,33,15.00,0.4489,37.4036,29.5898,67,0.00,0.5583,13.8165,16.5525,49,0.00,0.4550,5.0629,18568
225,S4_Boundary,13.3509,15.8132,40,6.00,0.4578,8.1364,11.3118,26,0.00,0.4184,1.7230,5.2219,9,0.00,0.2481,10.9768,13.4736,34,15.00,0.4489,37.2216,29.4469,67,0.00,0.5583,13.7524,16.4747,49,0.00,0.4550,4.5566,18568
226,S5_FTS,13.2891,15.7391,40,6.00,0.4578,8.1008,11.2603,26,0.00,0.4184,1.7194,5.2008,9,0.00,0.2485,10.9269,14.4112,34,0.00,0.4312,37.0405,29.3046,68,0.00,0.5583,13.6886,16.3974,49,0.00,0.4550,4.1009,18568
227,S5_FTS,13.2277,15.6654,40,6.00,0.4578,8.0653,11.2090,26,0.00,0.4184,1.7158,5.1798,9,0.00,0.2488,10.8773,14.3442,34,0.00,0.4313,38.8603,29.1631,69,12.00,0.5713,13.6252,16.3204,49,0.00,0.4550,4.8908,18580
228,S5_FTS,13.1665,15.5921,40,6.00,0.4578,8.0299,11.1579,26,0.00,0.4185,1.7123,5.1589,9,0.00,0.2492,10.8279,14.2775,34,0.00,0.4313,39.1056,30.0223,70,2.00,0.5657,13.5620,16.2438,49,0.00,0.4550,4.6017,18582
229,S5_FTS,13.1057,15.5192,40,6.00,0.4578,7.9948,11.1071,26,0.00,0.4185,1.7087,5.1381,9,0.00,0.2496,10.7788,14.2111,34,0.00,0.4313,38.9151,30.8772,71,0.00,0.5576,13.4992,16.1676,49,0.00,0.4550,4.1416,18582
230,S5_FTS,13.0452,15.4466,40,6.00,0.4579,7.9598,11.0566,26,0.00,0.4186,1.7052,5.1174,9,0.00,0.2499,10.7299,14.1450,34,0.00,0.4314,38.7255,31.7278,72,0.00,0.5497,13.4367,16.0917,49,0.00,0.4550,3.7274,18582
231,S3_Query,12.9850,15.3743,40,6.00,0.4579,7.9250,11.0063,26,0.00,0.4186,1.7016,5.0968,10,0.00,0.2503,10.6812,14.0793,34,0.00,0.4314,40.5369,31.5742,72,46.00,0.5621,13.3746,16.0163,49,0.00,0.4551,7.9547,18628
232,S6_Validation,12.9250,15.3025,40,6.00,0.4579,7.8904,10.9563,26,0.00,0.4187,1.9699,6.0763,10,2.00,0.2448,10.6328,14.0139,34,0.00,0.4314,40.3392,31.4213,72,46.00,0.5621,13.3127,15.9412,50,0.00,0.4551,7.3592,18630
233,S5_FTS,12.8654,15.2309,40,6.00,0.4579,7.8559,10.9065,26,0.00,0.4187,1.9650,6.0509,10,2.00,0.2451,10.5846,13.9488,34,0.00,0.4314,40.1425,31.2692,73,46.00,0.5621,13.2511,16.8665,50,0.00,0.4400,6.6233,18630
234,S4_Boundary,12.8061,15.1598,40,6.00,0.4579,7.8217,10.8570,26,0.00,0.4187,1.9602,6.0257,10,2.00,0.2455,10.5367,13.8841,35,0.00,0.4315,39.9468,32.1179,73,0.00,0.5543,13.1899,16.7871,50,0.00,0.4400,5.9610,18630
235,S1_Schema,12.7470,15.0890,41,6.00,0.4579,7.7875,10.8077,26,0.00,0.4188,1.9554,6.0006,10,2.00,0.2458,12.4890,13.8197,35,16.00,0.4747,39.7521,31.9623,73,0.00,0.5543,13.1289,16.7082,50,0.00,0.4400,6.9649,18646
236,S5_FTS,12.6883,16.0185,41,0.00,0.4420,7.7536,10.7586,26,0.00,0.4188,1.9506,5.9756,10,2.00,0.2461,12.4316,13.7556,35,16.00,0.4747,39.5583,31.8074,74,0.00,0.5543,13.0683,16.6297,50,0.00,0.4400,6.2684,18646
237,S6_Validation,12.6299,15.9435,41,0.00,0.4420,7.7198,10.7098,26,0.00,0.4189,1.9459,5.9507,10,2.00,0.2464,12.3744,13.6918,35,16.00,0.4747,39.5397,32.6534,74,1.00,0.5477,13.0079,16.5515,51,0.00,0.4401,5.7415,18647
238,S5_FTS,12.5717,15.8687,41,0.00,0.4420,7.6862,10.6613,26,0.00,0.4189,1.9412,5.9259,10,2.00,0.2467,12.3176,13.6283,35,16.00,0.4747,39.3470,32.4951,75,1.00,0.5477,13.1377,17.4738,51,1.00,0.4292,5.2674,18648
239,S3_Query,12.5139,15.7944,41,0.00,0.4421,7.6528,10.6130,26,0.00,0.4190,1.9364,5.9013,11,2.00,0.2471,12.2610,13.5652,35,16.00,0.4748,39.1552,33.3377,75,0.00,0.5401,13.0771,17.3914,51,1.00,0.4292,4.7406,18648
240,S5_FTS,12.4563,15.7204,41,0.00,0.4421,7.6195,10.5649,26,0.00,0.4190,1.9318,6.8768,11,0.00,0.2193,12.2047,13.5024,35,16.00,0.4748,38.9645,33.1760,76,0.00,0.5401,13.0167,17.3094,51,1.00,0.4292,4.2666,18648
241,S5_FTS,12.3990,15.6468,41,0.00,0.4421,7.5864,10.5171,26,0.00,0.4191,1.9271,6.8474,11,0.00,0.2196,12.1486,13.4398,35,16.00,0.4748,40.7746,33.0151,77,10.00,0.5526,12.9566,17.2279,51,1.00,0.4292,4.8399,18648
242,S4_Boundary,12.3420,15.5736,41,0.00,0.4421,7.5535,10.4695,26,0.00,0.4191,1.9225,6.8182,11,0.00,0.2199,12.0929,13.3776,36,16.00,0.4748,40.5758,33.8550,77,0.00,0.5451,12.8968,17.1467,51,1.00,0.4293,4.3559,18648
243,S5_FTS,12.2853,15.5007,41,0.00,0.4421,7.5207,10.4222,26,0.00,0.4191,1.9179,6.7891,11,0.00,0.2203,12.0374,14.3158,36,0.00,0.4568,40.3779,33.6907,78,0.00,0.5451,12.8373,17.0660,51,1.00,0.4293,3.9203,18648
244,S5_FTS,12.2289,15.4282,41,0.00,0.4422,7.4881,10.3751,26,0.00,0.4192,1.9133,6.7601,11,0.00,0.2206,11.9822,14.2492,36,0.00,0.4568,40.1810,34.5273,79,0.00,0.5378,12.7781,16.9857,51,1.00,0.4293,3.5283,18648
245,S1_Schema,12.1727,15.3561,42,0.00,0.4422,7.4557,10.3282,26,0.00,0.4192,1.9087,6.7313,11,0.00,0.2209,11.9273,14.1829,36,0.00,0.4568,39.9851,35.3597,79,0.00,0.5307,12.7192,16.9058,51,1.00,0.4293,3.1755,18648
246,S6_Validation,14.1169,15.2843,42,27.00,0.4801,7.4234,10.2815,26,0.00,0.4193,1.9042,6.7027,11,0.00,0.2212,11.8727,14.1170,36,0.00,0.4568,39.7902,35.1879,79,0.00,0.5307,12.6606,16.8262,52,1.00,0.4294,5.5579,18675
247,S1_Schema,14.0513,15.2129,43,27.00,0.4802,7.3913,10.2351,26,0.00,0.4193,1.8996,6.6742,11,0.00,0.2216,11.8183,14.0514,36,0.00,0.4568,39.5962,35.0169,79,0.00,0.5307,14.5372,16.7471,52,12.00,0.4647,6.2021,18677
248,S1_Schema,15.7554,15.1418,44,12.00,0.5099,7.3593,10.1890,26,0.00,0.4194,1.8951,6.6458,11,0.00,0.2219,11.7642,13.9862,36,0.00,0.4569,39.4032,34.8468,79,0.00,0.5307,14.4695,16.6684,52,12.00,0.4647,6.7819,18689
249,S2_DML,16.5767,15.0711,44,6.00,0.5238,7.3276,10.1430,27,0.00,0.4194,1.8907,6.6176,11,0.00,0.2222,11.7104,13.9212,36,0.00,0.4569,39.2112,34.6776,79,0.00,0.5307,14.4021,16.5900,52,12.00,0.4647,6.7037,18695
250,S5_FTS,16.4988,15.0007,44,6.00,0.5238,7.2959,11.0973,27,0.00,0.3967,1.8862,6.5895,11,0.00,0.2225,11.6569,13.8566,36,0.00,0.4569,39.0202,34.5092,80,0.00,0.5307,14.3351,16.5121,52,12.00,0.4647,6.0334,18695
251,S5_FTS,16.4213,14.9307,44,6.00,0.5238,7.2644,11.0468,27,0.00,0.3967,1.8818,6.5615,11,0.00,0.2229,11.6036,13.7924,36,0.00,0.4569,39.1853,35.3417,81,2.00,0.5258,14.2684,16.4345,52,12.00,0.4647,5.6300,18697
252,S1_Schema,16.3442,14.8611,45,6.00,0.5238,7.2331,10.9966,27,0.00,0.3968,1.8774,6.5337,11,0.00,0.2232,11.5506,13.7284,36,0.00,0.4569,39.1879,36.1700,81,1.00,0.5200,14.2021,16.3573,52,12.00,0.4647,5.1670,18698
253,S1_Schema,16.2675,15.7918,46,0.00,0.5074,7.2019,10.9466,27,0.00,0.3968,1.8730,6.5060,11,0.00,0.2235,11.4978,13.6648,36,0.00,0.4569,38.9970,35.9941,81,1.00,0.5200,14.1361,16.2805,52,12.00,0.4647,4.6503,18698
254,S5_FTS,16.1911,16.7178,46,0.00,0.4920,7.1709,10.8969,27,0.00,0.3969,1.8686,6.4785,11,0.00,0.2239,11.4453,13.6014,36,0.00,0.4570,38.8070,35.8191,82,1.00,0.5200,14.0704,16.2041,52,12.00,0.4648,4.1853,18698
255,S5_FTS,16.1152,16.6392,46,0.00,0.4920,7.1401,10.8474,27,0.00,0.3969,1.8643,6.4511,11,0.00,0.2242,11.3931,13.5384,36,0.00,0.4570,38.8766,36.6450,83,1.00,0.5148,14.0051,16.1281,52,12.00,0.4648,3.8668,18699
256,S5_FTS,16.0396,16.5610,46,0.00,0.4920,7.1094,10.7981,27,0.00,0.3970,1.8600,6.4239,11,0.00,0.2245,11.3411,13.4757,36,0.00,0.4570,40.1577,36.4668,84,6.00,0.5241,13.9400,16.0525,52,12.00,0.4648,4.0801,18705
257,S5_FTS,15.9644,16.4832,46,0.00,0.4920,7.0788,10.7491,27,0.00,0.3971,1.8557,6.3967,11,0.00,0.2249,11.2894,13.4134,36,0.00,0.4570,39.9620,37.2895,85,0.00,0.5173,13.8753,15.9772,52,12.00,0.4648,3.6721,18705
258,S1_Schema,15.8896,16.4058,47,0.00,0.4920,7.0484,10.7004,27,0.00,0.3971,1.8514,6.3698,11,0.00,0.2252,11.2380,13.3513,36,0.00,0.4570,40.0608,38.1080,85,1.00,0.5125,13.8110,15.9023,52,12.00,0.4648,3.4049,18706
259,S6_Validation,16.1312,17.3288,47,1.00,0.4821,7.0182,10.6519,27,0.00,0.3972,1.8471,6.3429,11,0.00,0.2255,11.1868,13.2895,36,0.00,0.4570,39.8655,37.9225,85,1.00,0.5125,13.7469,15.8278,53,12.00,0.4648,3.1644,18707
260,S1_Schema,16.0555,17.2471,48,1.00,0.4821,6.9881,10.6036,27,0.00,0.3972,1.8429,6.3162,11,0.00,0.2259,11.1359,13.2281,36,0.00,0.4571,39.6712,37.7379,85,1.00,0.5125,14.0224,16.7537,53,1.00,0.4556,2.9479,18708
261,S5_FTS,15.9802,18.1659,48,0.00,0.4680,6.9582,10.5556,27,0.00,0.3973,1.8387,6.2896,11,0.00,0.2262,11.0852,13.1669,36,0.00,0.4571,39.4779,37.5542,86,1.00,0.5125,13.9573,16.6749,53,1.00,0.4556,2.6531,18708
262,S1_Schema,15.9053,18.0801,49,0.00,0.4680,6.9284,10.5078,27,0.00,0.3974,1.8345,6.2632,11,0.00,0.2265,11.0348,13.1061,36,0.00,0.4571,39.2855,38.3714,86,0.00,0.5059,13.8925,16.5965,53,1.00,0.4557,2.3878,18708
