update,selected_group,alpha_S1_Schema,beta_S1_Schema,count_S1_Schema,last_reward_S1_Schema,mean_S1_Schema,alpha_S2_DML,beta_S2_DML,count_S2_DML,last_reward_S2_DML,mean_S2_DML,alpha_S3_Query,beta_S3_Query,count_S3_Query,last_reward_S3_Query,mean_S3_Query,alpha_S4_Boundary,beta_S4_Boundary,count_S4_Boundary,last_reward_S4_Boundary,mean_S4_Boundary,alpha_S5_FTS,beta_S5_FTS,count_S5_FTS,last_reward_S5_FTS,mean_S5_FTS,alpha_S6_Validation,beta_S6_Validation,count_S6_Validation,last_reward_S6_Validation,mean_S6_Validation,reward_ema,total_coverage
189,S3_Query,37.2614,33.1202,84,0.00,0.5294,12.0896,13.2714,29,75.00,0.4767,1.6907,5.6366,9,2.00,0.2307,2.9986,6.3272,12,0.00,0.3215,13.5538,12.7494,30,0.00,0.5153,8.7490,11.8322,25,1.00,0.4251,12.8180,18783
190,S1_Schema,37.0801,32.9596,85,0.00,0.5294,12.0341,13.2100,29,75.00,0.4767,2.1027,6.6134,9,5.00,0.2412,2.9886,6.3006,12,0.00,0.3217,13.4910,12.6906,30,0.00,0.5153,8.7103,11.7780,25,1.00,0.4251,12.0362,18788
191,S5_FTS,36.9912,33.7998,85,1.00,0.5225,11.9790,13.1489,29,75.00,0.4767,2.0972,6.5853,9,5.00,0.2415,2.9786,6.2741,12,0.00,0.3219,13.4286,12.6322,31,0.00,0.5153,8.6717,11.7241,25,1.00,0.4252,10.9326,18789
192,S4_Boundary,36.8112,33.6358,85,1.00,0.5225,11.9241,13.0882,29,75.00,0.4767,2.0917,6.5574,9,5.00,0.2418,2.9687,6.2477,13,0.00,0.3221,14.2890,12.5740,31,10.00,0.5319,8.6334,11.6705,25,1.00,0.4252,10.8393,18789
193,S5_FTS,36.6322,33.4726,85,1.00,0.5225,11.8694,13.0278,29,75.00,0.4767,2.0862,6.5296,9,5.00,0.2421,3.2572,7.2215,13,3.00,0.3108,14.2226,12.5162,32,10.00,0.5319,8.5952,11.6171,25,1.00,0.4252,10.0554,18792
194,S1_Schema,36.4540,33.3102,86,1.00,0.5225,11.8151,12.9676,29,75.00,0.4767,2.0808,6.5020,9,5.00,0.2424,3.2460,7.1904,13,3.00,0.3110,14.2657,13.4586,32,1.00,0.5146,8.5572,11.5640,25,1.00,0.4253,9.1498,18793
195,S5_FTS,36.2768,34.1487,86,0.00,0.5151,11.7610,12.9078,29,75.00,0.4768,2.0754,6.4745,9,5.00,0.2427,3.2347,7.1594,13,3.00,0.3112,14.1994,13.3963,33,1.00,0.5146,8.5194,11.5112,25,1.00,0.4253,8.2349,18793
196,S5_FTS,36.1004,33.9829,86,0.00,0.5151,11.7072,12.8482,29,75.00,0.4768,2.0700,6.4471,9,5.00,0.2430,3.2236,7.1286,13,3.00,0.3114,14.5225,14.3343,34,3.00,0.5033,8.4818,11.4587,25,1.00,0.4254,7.7114,18796
197,S1_Schema,35.9249,33.8180,87,0.00,0.5151,11.6537,12.7890,29,75.00,0.4768,2.0647,6.4198,9,5.00,0.2433,3.2124,7.0980,13,3.00,0.3116,14.4548,15.2676,34,0.00,0.4863,8.4444,11.4064,25,1.00,0.4254,6.9402,18796
198,S3_Query,36.2085,34.6539,87,3.00,0.5110,11.6004,12.7301,29,75.00,0.4768,2.0594,6.3927,10,5.00,0.2437,3.2014,7.0675,13,3.00,0.3118,14.3876,15.1963,34,0.00,0.4863,8.4072,11.3543,25,1.00,0.4254,6.5462,18799
199,S1_Schema,36.0325,34.4857,88,3.00,0.5110,11.5474,12.6714,29,75.00,0.4768,4.0541,6.3658,10,18.00,0.3891,3.1904,7.0372,13,3.00,0.3119,14.3206,15.1253,34,0.00,0.4863,8.3702,11.3026,25,1.00,0.4255,7.6916,18817
200,S3_Query,35.8573,35.3182,88,0.00,0.5038,11.4947,12.6131,29,75.00,0.4768,4.0388,6.3390,11,18.00,0.3892,3.1794,7.0070,13,3.00,0.3121,14.2540,15.0547,34,0.00,0.4863,8.3333,11.2511,25,1.00,0.4255,6.9224,18817
201,S2_DML,35.6830,35.1466,88,0.00,0.5038,11.4422,12.5550,30,75.00,0.4768,4.0236,7.3123,11,0.00,0.3549,3.1685,6.9770,13,3.00,0.3123,14.1878,14.9844,34,0.00,0.4863,8.2967,11.1998,25,1.00,0.4255,6.2302,18817
202,S3_Query,35.5096,34.9759,88,0.00,0.5038,11.3900,13.4972,30,0.00,0.4577,4.0085,7.2807,12,0.00,0.3551,3.1577,6.9471,13,3.00,0.3125,14.1218,14.9145,34,0.00,0.4864,8.2602,11.1488,25,1.00,0.4256,5.6072,18817
203,S4_Boundary,35.3371,34.8060,88,0.00,0.5038,11.3380,13.4347,30,0.00,0.4577,5.6473,7.2493,12,10.00,0.4379,3.1469,6.9173,14,3.00,0.3127,14.0562,14.8449,34,0.00,0.4864,8.2239,11.0981,25,1.00,0.4256,6.0465,18817
204,S1_Schema,35.1654,34.6370,89,0.00,0.5038,11.2863,13.3726,30,0.00,0.4577,5.6241,7.2181,12,10.00,0.4379,3.1361,7.8877,14,0.00,0.2845,13.9909,14.7757,34,0.00,0.4864,8.1878,11.0476,25,1.00,0.4257,5.4418,18817
205,S2_DML,35.1947,35.4688,89,1.00,0.4981,11.2349,13.3107,31,0.00,0.4577,5.6009,7.1870,12,10.00,0.4380,3.1255,7.8533,14,0.00,0.2847,13.9260,14.7068,34,0.00,0.4864,8.1518,10.9973,25,1.00,0.4257,4.9976,18818
206,S1_Schema,35.0237,35.2965,90,1.00,0.4981,11.1837,14.2491,31,0.00,0.4397,5.5779,7.1560,12,10.00,0.4380,3.1148,7.8190,14,0.00,0.2849,13.8613,14.6383,34,0.00,0.4864,8.1161,10.9473,25,1.00,0.4257,4.4979,18818
207,S2_DML,36.8536,35.1250,90,52.00,0.5120,11.1328,14.1829,32,0.00,0.4398,5.5550,7.1252,12,10.00,0.4381,3.1043,7.7849,14,0.00,0.2851,13.7970,14.5701,34,0.00,0.4864,8.0805,10.8976,25,1.00,0.4258,9.2481,18870
208,S5_FTS,36.6743,34.9544,90,52.00,0.5120,12.1547,14.1170,32,10.00,0.4627,5.5323,7.0946,12,10.00,0.4381,3.0937,7.7510,14,0.00,0.2853,13.7331,14.5022,35,0.00,0.4864,8.0451,10.8481,25,1.00,0.4258,9.3233,18870
209,S3_Query,36.4959,34.7846,90,52.00,0.5120,12.0990,14.0514,32,10.00,0.4627,5.5096,7.0641,13,10.00,0.4382,3.0833,7.7173,14,0.00,0.2855,14.7342,14.4347,35,10.00,0.5051,8.0098,10.7989,25,1.00,0.4259,9.3909,18870
210,S1_Schema,36.3184,34.6157,91,52.00,0.5120,12.0435,13.9861,32,10.00,0.4627,5.4871,8.0338,13,0.00,0.4058,3.0729,7.6837,14,0.00,0.2857,14.6656,14.3676,35,10.00,0.5051,7.9748,10.7499,25,1.00,0.4259,8.4518,18870
211,S1_Schema,37.6014,34.4476,92,13.00,0.5219,11.9883,13.9212,32,10.00,0.4627,5.4646,7.9987,13,0.00,0.4059,3.0625,7.6503,14,0.00,0.2859,14.5972,14.3007,35,10.00,0.5051,7.9399,10.7011,25,1.00,0.4259,8.9067,18883
212,S5_FTS,38.7205,34.2803,92,12.00,0.5304,11.9333,13.8566,32,10.00,0.4627,5.4423,7.9637,13,0.00,0.4060,3.0522,7.6170,14,0.00,0.2861,14.5293,14.2342,36,10.00,0.5051,7.9052,10.6526,25,1.00,0.4260,9.2160,18895
213,S1_Schema,38.5319,34.1139,93,12.00,0.5304,11.8786,13.7923,32,10.00,0.4627,5.4201,7.9288,13,0.00,0.4060,3.0419,7.5839,14,0.00,0.2863,14.4616,15.1680,36,0.00,0.4881,7.8707,10.6044,25,1.00,0.4260,8.2944,18895
214,S5_FTS,38.3442,34.9484,93,0.00,0.5232,11.8243,13.7284,32,10.00,0.4627,5.3980,7.8942,13,0.00,0.4061,3.0317,7.5510,14,0.00,0.2865,14.3943,15.0972,37,0.00,0.4881,7.8363,10.5563,25,1.00,0.4261,7.4650,18895
215,S1_Schema,38.1575,34.7786,94,0.00,0.5232,11.7701,13.6647,32,10.00,0.4628,5.3760,7.8597,13,0.00,0.4062,3.0216,7.5182,14,0.00,0.2867,14.3273,16.0267,37,0.00,0.4720,7.8022,10.5086,25,1.00,0.4261,6.7185,18895
216,S1_Schema,37.9717,35.6097,95,0.00,0.5161,11.7163,13.6014,32,10.00,0.4628,5.3541,7.8254,13,0.00,0.4062,3.0114,7.4857,14,0.00,0.2869,14.2607,15.9516,37,0.00,0.4720,7.7682,10.4610,25,1.00,0.4261,6.0466,18895
217,S2_DML,37.7869,36.4367,95,0.00,0.5091,11.6627,13.5384,33,10.00,0.4628,5.3323,7.7913,13,0.00,0.4063,3.0014,7.4532,14,0.00,0.2871,14.1944,15.8768,37,0.00,0.4720,7.7343,10.4137,25,1.00,0.4262,5.4420,18895
218,S2_DML,37.6029,36.2595,95,0.00,0.5091,11.8095,14.4757,34,1.00,0.4493,5.3107,7.7573,13,0.00,0.4064,2.9914,7.4210,14,0.00,0.2873,14.1284,15.8024,37,0.00,0.4720,7.7006,10.3666,25,1.00,0.4262,4.9978,18896
219,S2_DML,37.4199,36.0832,95,0.00,0.5091,13.7554,14.4083,35,13.00,0.4884,5.2891,7.7236,13,0.00,0.4065,2.9814,7.3889,14,0.00,0.2875,14.0628,15.7284,37,0.00,0.4720,7.6671,10.3198,25,1.00,0.4263,5.7980,18899
220,S2_DML,37.2378,35.9078,95,0.00,0.5091,14.7229,14.3413,36,6.00,0.5066,5.2677,7.6899,13,0.00,0.4065,2.9715,7.3569,14,0.00,0.2877,13.9975,15.6548,37,0.00,0.4721,7.6338,10.2732,25,1.00,0.4263,5.8182,18905
221,S3_Query,37.0566,35.7333,95,0.00,0.5091,16.6543,14.2746,36,45.00,0.5385,5.2464,7.6565,14,0.00,0.4066,2.9617,7.3251,14,0.00,0.2879,13.9325,15.5815,37,0.00,0.4721,7.6006,10.2269,25,1.00,0.4263,9.7364,18950
222,S3_Query,36.8764,35.5596,95,0.00,0.5091,16.5760,14.2082,36,45.00,0.5385,5.2251,8.6232,15,0.00,0.3773,2.9519,7.2935,14,0.00,0.2881,13.8678,15.5086,37,0.00,0.4721,7.5676,10.1807,25,1.00,0.4264,8.7627,18950
223,S1_Schema,36.6970,35.3868,96,0.00,0.5091,16.4981,14.1421,36,45.00,0.5384,5.2040,9.5851,15,0.00,0.3519,2.9421,7.2620,14,0.00,0.2883,13.8035,15.4361,37,0.00,0.4721,7.5348,10.1348,25,1.00,0.4264,7.8865,18950
224,S1_Schema,36.5185,36.2149,97,0.00,0.5021,16.4206,14.0764,36,45.00,0.5384,5.1830,9.5422,15,0.00,0.3520,2.9324,7.2307,14,0.00,0.2885,13.7395,15.3639,37,0.00,0.4721,7.5021,10.0891,25,1.00,0.4265,7.0978,18950
