update,selected_group,alpha_S1_Schema,beta_S1_Schema,count_S1_Schema,last_reward_S1_Schema,mean_S1_Schema,alpha_S2_DML,beta_S2_DML,count_S2_DML,last_reward_S2_DML,mean_S2_DML,alpha_S3_Query,beta_S3_Query,count_S3_Query,last_reward_S3_Query,mean_S3_Query,alpha_S4_Boundary,beta_S4_Boundary,count_S4_Boundary,last_reward_S4_Boundary,mean_S4_Boundary,alpha_S5_FTS,beta_S5_FTS,count_S5_FTS,last_reward_S5_FTS,mean_S5_FTS,alpha_S6_Validation,beta_S6_Validation,count_S6_Validation,last_reward_S6_Validation,mean_S6_Validation,reward_ema,total_coverage
189,S5_FTS,9.6864,13.5760,29,0.00,0.4164,6.2292,7.0982,14,31.00,0.4674,15.9324,13.7757,31,33.00,0.5363,9.0150,14.1998,29,0.00,0.3883,18.4354,17.2968,49,0.00,0.5159,16.6341,16.9718,37,55.00,0.4950,13.0469,17813
190,S1_Schema,9.6430,13.5132,30,0.00,0.4164,6.2031,7.0677,14,31.00,0.4674,15.8578,13.7118,31,33.00,0.5363,8.9749,14.1338,29,0.00,0.3884,20.3483,17.2153,49,65.00,0.5417,16.5559,16.8919,37,55.00,0.4950,18.2422,17878
191,S2_DML,11.5998,13.4506,30,673.00,0.4631,6.1771,7.0374,15,31.00,0.4674,15.7835,13.6483,31,33.00,0.5363,8.9350,14.0682,29,0.00,0.3884,20.2515,17.1342,49,65.00,0.5417,16.4781,16.8125,37,55.00,0.4950,83.7180,18551
192,S6_Validation,11.5468,13.3883,30,673.00,0.4631,6.1512,8.0072,15,0.00,0.4345,15.7096,13.5850,31,33.00,0.5363,8.8953,14.0028,29,0.00,0.3885,20.1553,17.0535,49,65.00,0.5417,16.4007,16.7334,38,55.00,0.4950,75.3462,18551
193,S3_Query,11.4941,13.3264,30,673.00,0.4631,6.1254,7.9722,15,0.00,0.4345,15.6360,13.5221,32,33.00,0.5362,8.8559,13.9378,29,0.00,0.3885,20.0595,16.9733,49,65.00,0.5417,16.6793,17.6547,38,25.00,0.4858,70.3116,18576
194,S3_Query,11.4416,13.2648,30,673.00,0.4631,6.0998,7.9373,15,0.00,0.4345,15.6100,14.4595,33,3.00,0.5191,8.8166,13.8731,29,0.00,0.3886,19.9642,16.8934,49,65.00,0.5417,16.6009,17.5714,38,25.00,0.4858,63.5804,18579
195,S3_Query,11.3894,13.2034,30,673.00,0.4631,6.0743,7.9026,15,0.00,0.4346,15.5370,15.3922,34,0.00,0.5023,8.7775,13.8088,29,0.00,0.3886,19.8694,16.8139,49,65.00,0.5416,16.5229,17.4886,38,25.00,0.4858,57.2224,18579
196,S1_Schema,11.3374,13.1424,31,673.00,0.4631,6.0489,7.8681,15,0.00,0.4346,15.4643,16.3202,34,0.00,0.4865,8.7386,13.7447,29,0.00,0.3887,19.7750,16.7349,49,65.00,0.5416,16.4453,17.4061,38,25.00,0.4858,51.5002,18579
197,S5_FTS,11.3073,14.0817,31,1.00,0.4454,6.0237,7.8338,15,0.00,0.4347,15.3920,16.2436,34,0.00,0.4865,8.6999,13.6810,29,0.00,0.3887,19.6811,16.6562,50,65.00,0.5416,16.3681,17.3241,38,25.00,0.4858,46.4501,18580
198,S5_FTS,11.2557,14.0163,31,1.00,0.4454,5.9986,7.7996,15,0.00,0.4347,15.3200,16.1674,34,0.00,0.4865,8.6614,13.6176,29,0.00,0.3888,19.5877,17.5779,51,0.00,0.5270,16.2912,17.2425,38,25.00,0.4858,41.8051,18580
199,S4_Boundary,11.2045,13.9512,31,1.00,0.4454,5.9736,7.7656,15,0.00,0.4348,15.2484,16.0916,34,0.00,0.4865,8.6231,13.5545,30,0.00,0.3888,19.4948,18.4950,51,0.00,0.5132,16.2148,17.1613,38,25.00,0.4858,37.6246,18580
200,S6_Validation,11.1534,13.8865,31,1.00,0.4454,5.9487,7.7318,15,0.00,0.4348,15.1772,16.0161,34,0.00,0.4866,8.6437,14.4917,30,2.00,0.3736,19.4023,18.4076,51,0.00,0.5132,16.1387,17.0805,39,25.00,0.4858,34.0621,18582
201,S3_Query,11.1027,13.8220,31,1.00,0.4454,5.9240,7.6981,15,0.00,0.4349,15.1063,15.9411,35,0.00,0.4866,8.6055,14.4243,30,2.00,0.3737,19.3103,18.3205,51,0.00,0.5132,16.0955,18.0001,39,1.00,0.4721,30.7559,18583
202,S5_FTS,11.0522,13.7579,31,1.00,0.4455,5.8994,7.6646,15,0.00,0.4349,15.4513,16.8663,35,12.00,0.4781,8.5675,14.3572,30,2.00,0.3737,19.2188,18.2339,52,0.00,0.5131,16.0200,17.9151,39,1.00,0.4721,28.8803,18595
203,S5_FTS,11.0019,13.6941,31,1.00,0.4455,5.8749,7.6313,15,0.00,0.4350,15.3790,16.7870,35,12.00,0.4781,8.5296,14.2904,30,2.00,0.3738,19.1660,19.1477,53,1.00,0.5002,15.9449,17.8305,39,1.00,0.4721,26.0923,18596
204,S3_Query,10.9519,13.6307,31,1.00,0.4455,5.8505,7.5981,15,0.00,0.4350,15.3071,16.7081,36,12.00,0.4781,8.4920,14.2239,30,2.00,0.3738,20.1744,19.0570,53,29.00,0.5142,15.8702,17.7463,39,1.00,0.4721,26.3831,18625
205,S1_Schema,10.9021,13.5675,32,1.00,0.4455,5.8262,7.5651,15,0.00,0.4351,15.2775,17.6295,36,1.00,0.4643,8.4545,14.1578,30,2.00,0.3739,20.0785,18.9667,53,29.00,0.5142,15.7959,17.6626,39,1.00,0.4721,23.8448,18626
206,S5_FTS,11.2978,14.5047,32,10.00,0.4379,5.8021,7.5323,15,0.00,0.4351,15.2061,17.5464,36,1.00,0.4643,8.4173,14.0920,30,2.00,0.3739,19.9831,18.8769,54,29.00,0.5142,15.7219,17.5793,39,1.00,0.4721,22.4603,18626
207,S2_DML,11.2464,14.4372,32,10.00,0.4379,5.7781,7.4997,16,0.00,0.4352,15.1351,17.4637,36,1.00,0.4643,8.3802,14.0265,30,2.00,0.3740,19.8882,19.7875,54,0.00,0.5013,15.6483,17.4964,39,1.00,0.4721,20.2143,18626
208,S1_Schema,11.1951,14.3700,33,10.00,0.4379,5.7542,8.4672,16,0.00,0.4046,15.0644,17.3813,36,1.00,0.4643,8.3433,13.9614,30,2.00,0.3741,19.7937,19.6936,54,0.00,0.5013,15.5750,17.4139,39,1.00,0.4721,18.1928,18626
209,S5_FTS,11.1442,15.3031,33,0.00,0.4214,5.7304,8.4298,16,0.00,0.4047,14.9941,17.2994,36,1.00,0.4643,8.3066,13.8966,30,2.00,0.3741,19.6998,19.6001,55,0.00,0.5013,15.5021,17.3319,39,1.00,0.4721,16.3735,18626
210,S5_FTS,11.0934,15.2316,33,0.00,0.4214,5.7068,8.3927,16,0.00,0.4048,14.9241,17.2179,36,1.00,0.4643,8.2700,13.8321,30,2.00,0.3742,19.6063,20.5071,56,0.00,0.4888,15.4296,17.2502,39,1.00,0.4721,14.7362,18626
211,S5_FTS,11.0430,15.1604,33,0.00,0.4214,5.6832,8.3557,16,0.00,0.4048,14.8545,17.1369,36,1.00,0.4643,8.2337,13.7680,30,2.00,0.3742,19.5132,21.4096,57,0.00,0.4768,15.3575,17.1689,39,1.00,0.4722,13.2626,18626
212,S6_Validation,10.9928,15.0896,33,0.00,0.4215,5.6598,8.3189,16,0.00,0.4049,14.7852,17.0562,36,1.00,0.4643,8.1975,13.7041,30,2.00,0.3743,19.5038,22.3075,57,1.00,0.4665,15.2857,17.0881,40,1.00,0.4722,12.0363,18627
213,S3_Query,10.9428,15.0192,33,0.00,0.4215,5.6365,8.2823,16,0.00,0.4050,14.7163,16.9759,37,1.00,0.4644,8.1615,13.6406,30,2.00,0.3743,19.4112,22.2010,57,1.00,0.4665,15.2143,18.0077,40,0.00,0.4580,10.8327,18627
214,S2_DML,10.8931,14.9491,33,0.00,0.4215,5.6133,8.2459,17,0.00,0.4050,14.8487,17.8960,37,2.00,0.4535,8.1257,13.5774,30,2.00,0.3744,19.3192,22.0950,57,1.00,0.4665,15.1432,17.9226,40,0.00,0.4580,9.9494,18629
215,S2_DML,10.8436,14.8794,33,0.00,0.4216,7.5903,8.2097,18,31.00,0.4804,14.7795,17.8115,37,2.00,0.4535,8.0901,13.5145,30,2.00,0.3745,19.2276,21.9895,57,1.00,0.4665,15.0725,17.8380,40,0.00,0.4580,12.0545,18650
216,S5_FTS,10.7944,14.8100,33,0.00,0.4216,7.9979,9.1736,18,5.00,0.4658,14.7106,17.7275,37,2.00,0.4535,8.0546,13.4519,30,2.00,0.3745,19.1364,21.8846,58,1.00,0.4665,15.0021,17.7538,40,0.00,0.4580,11.3490,18655
217,S2_DML,10.7454,14.7409,33,0.00,0.4216,7.9629,9.1328,19,5.00,0.4658,14.6420,17.6438,37,2.00,0.4535,8.0194,13.3897,30,2.00,0.3746,19.0458,22.7801,58,0.00,0.4554,14.9321,17.6700,40,0.00,0.4580,10.2141,18655
218,S2_DML,10.6967,14.6722,33,0.00,0.4216,7.9281,10.0921,20,0.00,0.4400,14.5738,17.5606,37,2.00,0.4535,7.9843,13.3277,30,2.00,0.3746,18.9555,22.6712,58,0.00,0.4554,14.8625,17.5867,40,0.00,0.4580,9.1927,18655
219,S4_Boundary,10.6482,14.6038,33,0.00,0.4217,7.8935,11.0467,20,0.00,0.4168,14.5060,17.4778,37,2.00,0.4535,7.9493,13.2661,31,2.00,0.3747,18.8658,22.5629,58,0.00,0.4554,14.7931,17.5038,40,0.00,0.4580,8.2734,18655
220,S6_Validation,10.6000,14.5358,33,0.00,0.4217,7.8590,10.9964,20,0.00,0.4168,14.4384,17.3954,37,2.00,0.4536,8.7739,13.2048,31,7.00,0.3992,18.7764,22.4551,58,0.00,0.4554,14.7242,17.4212,41,0.00,0.4580,8.1461,18662
221,S5_FTS,10.5520,14.4681,33,0.00,0.4217,7.8247,10.9464,20,0.00,0.4168,14.3712,17.3134,37,2.00,0.4536,8.7350,13.1437,31,7.00,0.3992,18.6875,22.3478,59,0.00,0.4554,16.6556,17.3391,41,19.00,0.4899,9.2315,18681
222,S2_DML,10.5042,14.4008,33,0.00,0.4218,7.7906,10.8967,21,0.00,0.4169,14.3044,17.2319,37,2.00,0.4536,8.6964,13.0830,31,7.00,0.3993,20.0412,22.2410,59,14.00,0.4740,16.5773,17.2574,41,19.00,0.4899,9.7083,18685
223,S6_Validation,10.4567,14.3338,33,0.00,0.4218,7.7566,11.8472,21,0.00,0.3957,14.2379,17.1507,37,2.00,0.4536,8.6579,13.0226,31,7.00,0.3993,19.9460,22.1348,59,14.00,0.4740,16.4994,17.1762,42,19.00,0.4900,8.7375,18685
224,S1_Schema,10.4094,14.2671,34,0.00,0.4218,7.7228,11.7930,21,0.00,0.3957,14.1717,17.0700,37,2.00,0.4536,8.6196,12.9625,31,7.00,0.3994,19.8512,22.0292,59,14.00,0.4740,16.4219,18.0953,42,0.00,0.4758,7.8638,18685
225,S5_FTS,10.3624,15.2008,34,0.00,0.4054,7.6892,11.7390,21,0.00,0.3958,14.1058,16.9896,37,2.00,0.4536,8.5815,12.9027,31,7.00,0.3994,19.7570,21.9240,60,14.00,0.4740,16.3448,18.0098,42,0.00,0.4758,7.0774,18685
226,S3_Query,10.3155,15.1298,34,0.00,0.4054,7.6558,11.6853,21,0.00,0.3958,14.0403,16.9097,38,2.00,0.4536,8.5436,12.8432,31,7.00,0.3995,19.6632,22.8194,60,0.00,0.4629,16.2681,17.9247,42,0.00,0.4758,6.3696,18685
227,S5_FTS,10.2690,15.0591,34,0.00,0.4054,7.6225,11.6319,21,0.00,0.3959,13.9751,17.8301,38,0.00,0.4394,8.5059,12.7840,31,7.00,0.3995,19.5699,22.7103,61,0.00,0.4629,16.1917,17.8401,42,0.00,0.4758,5.7327,18685
228,S2_DML,10.2226,14.9888,34,0.00,0.4055,7.5894,11.5787,22,0.00,0.3959,13.9102,17.7460,38,0.00,0.4394,8.4683,12.7250,31,7.00,0.3996,20.1965,22.6018,61,4.00,0.4719,16.1158,17.7559,42,0.00,0.4758,5.5594,18689
229,S1_Schema,10.1765,14.9189,35,0.00,0.4055,7.7524,12.5258,22,1.00,0.3823,13.8457,17.6622,38,0.00,0.4394,8.4310,12.6664,31,7.00,0.3996,20.1005,22.4937,61,4.00,0.4719,16.0402,17.6721,42,0.00,0.4758,5.1035,18690
230,S6_Validation,10.1306,15.8493,35,0.00,0.3899,7.7186,12.4682,22,1.00,0.3824,13.7814,17.5789,38,0.00,0.4395,8.3938,12.6081,31,7.00,0.3997,20.0050,22.3863,61,4.00,0.4719,15.9650,17.5888,43,0.00,0.4758,4.5931,18690
231,S5_FTS,10.0850,15.7751,35,0.00,0.3900,7.6850,12.4109,22,1.00,0.3824,13.7175,17.4960,38,0.00,0.4395,8.3569,12.5500,31,7.00,0.3997,19.9100,22.2793,62,4.00,0.4719,16.3516,18.5058,43,2.00,0.4691,4.3338,18692
232,S2_DML,10.0395,15.7012,35,0.00,0.3900,7.6516,12.3538,23,1.00,0.3825,13.6539,17.4135,38,0.00,0.4395,8.3201,12.4923,31,7.00,0.3998,20.0654,23.1729,62,1.00,0.4641,16.2749,18.4183,43,2.00,0.4691,4.0004,18693
233,S5_FTS,9.9944,15.6277,35,0.00,0.3901,7.6183,13.2971,23,0.00,0.3642,13.5907,17.3315,38,0.00,0.4395,8.2835,12.4348,31,7.00,0.3998,19.9701,23.0621,63,1.00,0.4641,16.1985,18.3312,43,2.00,0.4691,3.6004,18693
234,S6_Validation,9.9494,15.5545,35,0.00,0.3901,7.5852,13.2356,23,0.00,0.3643,13.5277,17.2498,38,0.00,0.4395,8.2471,12.3777,31,7.00,0.3999,20.1746,23.9518,63,1.00,0.4572,16.1225,18.2446,44,2.00,0.4691,3.3403,18694
235,S5_FTS,9.9046,15.4818,35,0.00,0.3902,7.5523,13.1744,23,0.00,0.3644,13.4651,17.1686,38,0.00,0.4396,8.2108,12.3208,31,7.00,0.3999,20.0788,23.8370,64,1.00,0.4572,18.0469,18.1583,44,11.00,0.4985,4.1063,18705
236,S6_Validation,9.8601,15.4094,35,0.00,0.3902,7.5196,13.1135,23,0.00,0.3644,13.4028,17.0877,38,0.00,0.4396,8.1748,12.2642,31,7.00,0.4000,19.9834,24.7228,64,0.00,0.4470,17.9617,18.0725,45,11.00,0.4985,3.6957,18705
237,S2_DML,9.8158,15.3373,35,0.00,0.3902,7.4870,13.0529,24,0.00,0.3645,13.3407,17.0073,38,0.00,0.4396,8.1389,12.2078,31,7.00,0.4000,19.8884,24.6042,64,0.00,0.4470,19.8769,17.9872,45,58.00,0.5250,9.1261,18763
238,S6_Validation,9.7717,15.2656,35,0.00,0.3903,7.9189,13.9927,24,4.00,0.3614,13.2790,16.9273,38,0.00,0.4396,8.1032,12.1518,31,7.00,0.4001,19.7940,24.4862,64,0.00,0.4470,19.7825,17.9022,46,58.00,0.5249,8.6135,18767
239,S3_Query,9.7279,15.1943,35,0.00,0.3903,7.8843,13.9277,24,4.00,0.3615,13.2176,16.8476,39,0.00,0.4396,8.0677,12.0960,31,7.00,0.4001,19.7000,24.3688,64,0.00,0.4470,19.6886,18.8177,46,0.00,0.5113,7.7521,18767
240,S3_Query,9.6842,15.1233,35,0.00,0.3904,7.8499,13.8631,24,4.00,0.3615,13.9484,16.7684,40,6.00,0.4541,8.0323,12.0406,31,7.00,0.4002,19.6065,24.2519,64,0.00,0.4470,19.5951,18.7286,46,0.00,0.5113,7.5769,18773
241,S1_Schema,9.6408,15.0527,36,0.00,0.3904,7.8157,13.7988,24,4.00,0.3616,14.6924,16.6895,40,6.00,0.4682,7.9972,11.9854,31,7.00,0.4002,19.5135,24.1357,64,0.00,0.4471,19.5021,18.6400,46,0.00,0.5113,7.4192,18779
242,S6_Validation,9.5976,15.9824,36,0.00,0.3752,7.7816,13.7348,24,4.00,0.3617,14.6239,16.6111,40,6.00,0.4682,7.9622,11.9304,31,7.00,0.4003,19.4209,24.0200,64,0.00,0.4471,19.4096,18.5518,47,0.00,0.5113,6.6773,18779
243,S3_Query,9.5546,15.9075,36,0.00,0.3752,7.7477,13.6711,24,4.00,0.3617,14.5558,16.5330,41,6.00,0.4682,7.9274,11.8758,31,7.00,0.4003,19.3288,23.9049,64,0.00,0.4471,19.3176,19.4640,47,0.00,0.4981,6.0096,18779
244,S6_Validation,9.5118,15.8330,36,0.00,0.3753,7.7139,13.6077,24,4.00,0.3618,14.6696,17.4554,41,1.00,0.4566,7.8928,11.8214,31,7.00,0.4004,19.2372,23.7904,64,0.00,0.4471,19.2260,19.3717,48,0.00,0.4981,5.5086,18780
245,S4_Boundary,9.4693,15.7588,36,0.00,0.3753,7.6804,13.5447,24,4.00,0.3619,14.6012,17.3731,41,1.00,0.4567,7.8583,11.7673,32,7.00,0.4004,19.1460,23.6764,64,0.00,0.4471,19.3326,20.2799,48,1.00,0.4880,5.0578,18781
246,S6_Validation,9.4269,15.6850,36,0.00,0.3754,7.6470,13.4820,24,4.00,0.3619,14.5332,17.2912,41,1.00,0.4567,7.8240,12.7135,32,0.00,0.3810,19.0553,23.5630,64,0.00,0.4471,19.2409,20.1835,49,1.00,0.4880,4.5520,18781
247,S6_Validation,9.3848,15.6116,36,0.00,0.3754,7.6137,13.4196,24,4.00,0.3620,14.4656,17.2098,41,1.00,0.4567,7.7899,12.6549,32,0.00,0.3810,18.9650,23.4502,64,0.00,0.4471,19.6152,21.0876,50,2.00,0.4819,4.2968,18783
248,S6_Validation,9.3429,15.5386,36,0.00,0.3755,7.5807,13.3575,24,4.00,0.3621,14.3982,17.1287,41,1.00,0.4567,7.7559,12.5966,32,0.00,0.3811,18.8752,23.3380,64,0.00,0.4471,21.5221,20.9871,51,10.00,0.5063,4.8671,18793
249,S5_FTS,9.3012,15.4659,36,0.00,0.3755,7.5477,13.2957,24,4.00,0.3621,14.3312,17.0481,41,1.00,0.4567,7.7221,12.5386,32,0.00,0.3811,18.7858,23.2263,65,0.00,0.4472,23.4195,20.8872,51,17.00,0.5286,6.0804,18810
250,S3_Query,9.2597,15.3935,36,0.00,0.3756,7.5150,13.2342,24,4.00,0.3622,14.2646,16.9678,42,1.00,0.4567,7.6885,12.4809,32,0.00,0.3812,18.8763,24.1151,65,1.00,0.4391,23.3074,20.7877,51,17.00,0.5286,5.5724,18811
251,S3_Query,9.2184,15.3216,36,0.00,0.3756,7.4824,13.1730,24,4.00,0.3622,16.1983,16.8880,43,26.00,0.4896,7.6551,12.4235,32,0.00,0.3813,18.7869,23.9996,65,1.00,0.4391,23.1959,20.6888,51,17.00,0.5286,7.6151,18837
252,S5_FTS,9.1773,15.2500,36,0.00,0.3757,7.4500,13.1122,24,4.00,0.3623,16.1223,17.8086,43,0.00,0.4752,7.6218,12.3664,32,0.00,0.3813,18.6980,23.8846,66,1.00,0.4391,23.0849,20.5904,51,17.00,0.5286,6.8536,18837
253,S6_Validation,9.1364,15.1787,36,0.00,0.3757,7.4178,13.0516,24,4.00,0.3624,16.0466,17.7245,43,0.00,0.4752,7.5887,12.3096,32,0.00,0.3814,18.7691,24.7701,66,1.00,0.4311,22.9745,20.4924,52,17.00,0.5286,6.2682,18838
254,S1_Schema,9.0957,15.1078,37,0.00,0.3758,7.3857,12.9914,24,4.00,0.3625,15.9714,17.6409,43,0.00,0.4752,7.5558,12.2530,32,0.00,0.3814,18.6802,24.6513,66,1.00,0.4311,23.0388,21.3949,52,1.00,0.5185,5.7414,18839
255,S5_FTS,9.0552,16.0373,37,0.00,0.3609,7.3538,12.9314,24,4.00,0.3625,15.8966,17.5577,43,0.00,0.4752,7.5230,12.1968,32,0.00,0.3815,18.5918,24.5330,67,1.00,0.4311,22.9286,21.2930,52,1.00,0.5185,5.1673,18839
256,S6_Validation,9.0149,15.9621,37,0.00,0.3609,7.3220,12.8717,24,4.00,0.3626,15.8221,17.4749,43,0.00,0.4752,7.4904,12.1408,32,0.00,0.3816,19.2958,24.4154,67,4.00,0.4414,22.8189,21.1915,53,1.00,0.5185,5.0506,18843
257,S2_DML,8.9749,15.8873,37,0.00,0.3610,7.2904,12.8124,25,4.00,0.3627,15.7480,17.3925,43,0.00,0.4752,7.4579,12.0851,32,0.00,0.3816,19.2044,24.2983,67,4.00,0.4415,22.7098,22.0906,53,0.00,0.5069,4.5455,18843
258,S1_Schema,8.9350,15.8128,38,0.00,0.3610,7.2589,13.7533,25,0.00,0.3455,15.6742,17.3106,43,0.00,0.4752,7.4256,12.0297,32,0.00,0.3817,19.1133,24.1818,67,4.00,0.4415,22.6013,21.9851,53,0.00,0.5069,4.0909,18843
259,S6_Validation,9.1597,16.7388,38,1.00,0.3537,7.2276,13.6896,25,0.00,0.3455,15.6009,17.2290,43,0.00,0.4752,7.3935,11.9745,32,0.00,0.3817,19.0228,24.0659,67,4.00,0.4415,22.4933,21.8802,54,0.00,0.5069,3.7819,18844
260,S4_Boundary,9.1189,16.6601,38,1.00,0.3537,7.1965,13.6261,25,0.00,0.3456,15.5279,17.1479,43,0.00,0.4752,7.3615,11.9196,33,0.00,0.3818,18.9327,23.9506,67,4.00,0.4415,22.6712,22.7758,54,1.00,0.4988,3.5037,18845
261,S6_Validation,9.0784,16.5818,38,1.00,0.3538,7.1655,13.5630,25,0.00,0.3457,15.4552,17.0671,43,0.00,0.4752,9.3297,11.8650,33,45.00,0.4402,18.8430,23.8358,67,4.00,0.4415,22.5629,22.6669,55,1.00,0.4989,7.6533,18890
262,S4_Boundary,9.0380,16.5039,38,1.00,0.3538,7.1347,13.5002,25,0.00,0.3458,15.3829,16.9868,43,0.00,0.4752,9.2881,11.8107,34,45.00,0.4402,18.7538,23.7216,67,4.00,0.4415,22.4551,23.5586,55,0.00,0.4880,6.8880,18890
263,S6_Validation,8.9978,16.4264,38,1.00,0.3539,7.1040,13.4377,25,0.00,0.3458,15.3110,16.9069,43,0.00,0.4752,9.2466,12.7567,34,0.00,0.4202,18.6650,23.6080,67,4.00,0.4415,22.3478,23.4458,56,0.00,0.4880,6.1992,18890
264,S3_Query,8.9578,16.3492,38,1.00,0.3540,7.0735,13.3755,25,0.00,0.3459,15.2395,16.8273,44,0.00,0.4752,9.2054,12.6979,34,0.00,0.4203,18.5767,23.4950,67,4.00,0.4415,22.9100,23.3335,56,4.00,0.4954,5.9793,18894
265,S3_Query,8.9180,16.2725,38,1.00,0.3540,7.0431,13.3136,25,0.00,0.3460,15.3507,17.7482,45,1.00,0.4638,9.1644,12.6394,34,0.00,0.4203,18.4888,23.3825,67,4.00,0.4416,22.8005,23.2219,56,4.00,0.4954,5.4813,18895
